vehicle_id,type,lr,svr_lr,svr_rbf,dtr,rtr,etr,abr,br,gbr,xgbr,mlpr
1,2,17.55859375,17.21174442860266,16.664339150114305,18.836,26.9771,30.952145833333347,23.897678336980317,33.4559,18.897799307154422,18.494388580322266,21.45259260507743
1,2,10.1015625,10.68679338652867,9.745712422344354,8.402999999999999,8.1966,7.470526041666678,10.243022123893796,7.8911,5.871982513830479,6.00903844833374,4.75426843189676
1,2,18.77734375,18.754382990593246,18.33992373576649,53.405,22.3728,27.405333333333342,25.8388181818182,25.181999999999995,20.02352316416474,20.001049041748047,23.598102085606666
1,2,9.78125,10.241678362338833,9.360389122949933,8.402999999999999,8.1816,7.48454687500001,10.243022123893796,7.888599999999999,5.871982513830479,6.00903844833374,4.510497748419576
1,2,17.46875,17.561480978655183,17.04996700931815,53.405,30.012900000000002,33.02392187500002,25.8388181818182,29.750100000000003,18.869792452762248,18.810819625854492,21.486364368109786
1,2,15.54296875,15.925266528149123,15.388624389603141,17.570999999999998,24.499,21.10645312499999,15.22369542385594,15.9873,16.004204553602598,15.748451232910156,18.784852008105474
1,2,17.71484375,17.767282193631186,17.203159201618984,53.405,33.254799999999996,34.18576041666669,25.8388181818182,33.209900000000005,19.004112229252733,18.810819625854492,21.544039431554385
1,2,5.4296875,6.5221213703526715,6.163886326604626,1.143,2.1262,3.125359374999999,8.71555361596009,2.0163,2.312857892187609,2.1371726989746094,0.034164510753035504
1,2,15.6484375,15.97164756960742,15.404921846901843,17.326,24.499,21.10074999999999,15.22369542385594,15.9873,16.004204553602598,15.748451232910156,18.76129819622666
1,2,11.9375,11.402815304746907,10.815832824309506,5.343,5.270300000000001,5.069473958333334,9.792735802469142,5.339900000000001,4.8119100918987785,5.033170223236084,2.7531003407200276
1,2,19.21484375,18.471489731210383,18.04886361275201,18.836,22.8384,23.98756250000002,23.525023460410612,25.3741,20.39880501268249,20.132104873657227,24.254524613167796
1,2,10.5,10.264855968734901,10.65008992807006,4.704,4.529300000000001,4.659999999999999,11.390352450469253,4.4597999999999995,6.498682401675389,6.549134731292725,4.416362772658157
2,2,33.37109375,28.604251594248534,28.000685746555007,26.636999999999997,26.8421,27.271937499999996,24.847306122448984,27.1784,26.246256937699624,25.798521041870117,26.63495529971451
2,2,9.8125,11.531999504197287,13.01766271015127,15.892000000000001,14.9279,15.56502083333333,17.99250295159381,16.7205,14.794897613407569,14.718838691711426,15.422326811656955
2,2,16.359375,16.471884971579794,16.795137902898333,17.391,17.497000000000003,17.394041666666666,16.096090998043035,16.965,17.08199005456362,16.622800827026367,16.04153062175367
2,2,33.828125,31.17908741264746,30.114342857143775,29.57,29.383499999999998,29.404531249999994,30.97102272727273,29.281,30.638975533322593,29.99281883239746,28.118298813155267
2,2,22.49609375,20.4954233931587,20.277689761619193,20.609,20.0755,19.84196354166667,17.468143790849656,19.9114,19.714140330866456,19.20909309387207,18.896452642777607
2,2,26.34765625,24.538984727703664,24.419106594734792,26.746,26.197899999999997,26.089395833333338,25.690132759680345,26.0382,26.22741197744828,26.147476196289062,24.64691954182265
2,2,31.671875,26.262764268205697,25.675693380423837,24.497,23.3197,23.865250000000014,19.858834417504422,23.289899999999996,22.268885365283523,21.754018783569336,23.637795902392472
2,2,32.98828125,31.101246963880133,30.17888806524373,29.57,28.1584,28.426557291666665,30.97102272727273,28.2973,29.601746733200425,29.623422622680664,27.81851977366448
2,2,21.3046875,17.27351454535172,17.11184524923314,15.058,13.909900000000002,14.587588541666664,16.749415158371015,14.567999999999998,14.080145191185101,15.608709335327148,20.7666026428185
2,2,37.0234375,34.02934915820179,32.56333549130768,31.087,31.060699999999997,30.987427083333316,31.58913675213672,31.054100000000005,31.214005409374916,30.807344436645508,30.38347095361581
2,2,41.73046875,38.6546495148322,36.89401337473323,33.192,33.3754,33.761520833333314,31.58913675213672,33.129,33.19799495671112,33.581748962402344,37.45775310366671
2,2,24.953125,21.986270142874307,21.965672343713905,24.669,23.654500000000002,23.817911458333338,19.315937906860235,23.665000000000003,22.289375730181998,22.21929931640625,21.70615901305818
2,2,30.4921875,29.64700855354665,29.078582572784384,28.857,28.960199999999997,29.00419270833332,27.893790393013127,28.977700000000006,30.09007602191139,30.14984703063965,26.913730173639298
2,2,9.06640625,9.61621665417854,10.515919552137305,5.405,3.1857999999999995,4.019437499999997,9.601159246575342,4.5708,3.5493747507931075,3.691544771194458,3.3173492544581893
2,2,15.33984375,13.742284377929025,13.106925884821184,7.584,10.961099999999998,11.63792708333333,15.91833619763694,11.0745,13.881282188705162,14.380304336547852,12.923234009475049
2,2,20.4140625,17.272603714542775,16.391402125886046,7.268,8.324499999999999,11.451796874999998,15.400131868131854,8.164799999999998,11.411616452172627,12.56989860534668,17.190357717956456
2,2,38.44921875,34.95886712732241,33.28310396094841,31.872,31.758499999999998,31.651401041666663,31.58913675213672,31.7765,32.0167018189783,31.51235008239746,31.27447408313221
2,2,33.51953125,31.171113952914737,30.34612084345728,28.308000000000003,29.607,29.5998125,31.58913675213672,29.855199999999996,30.96373366380499,31.133577346801758,29.897461868862397
2,2,12.9140625,12.826598856382827,13.522233313502365,7.808,7.189899999999999,7.046067708333328,11.574579787234038,7.6561,6.019589524420481,5.6012043952941895,5.792862281692408
2,2,31.44921875,29.748942003549512,28.968883831559925,27.476,27.556400000000004,27.61800000000001,27.893790393013127,27.5568,28.32990691628382,28.54497718811035,26.747260731128936
2,2,29.05859375,26.35126293008664,25.929721750123974,23.589000000000002,23.4176,23.869682291666678,19.858834417504422,24.196899999999996,22.268012889472043,22.063446044921875,22.49256570476626
2,2,22.94140625,23.230669744176602,23.29089425931368,19.569000000000006,20.3735,22.087635416666647,19.673843373493984,19.383600000000005,21.24082304555799,20.954015731811523,20.54465824182603
2,2,18.7734375,16.548010264511877,16.259918091130785,16.405,16.5782,16.656276041666665,15.91833619763694,16.627899999999997,15.87731899991553,15.364943504333496,16.591826591156593
2,2,18.796875,20.459723244196717,20.81890953980158,16.343,17.3632,17.871843750000007,19.315937906860235,18.260199999999998,18.75584096866182,18.670461654663086,16.706606566617456
2,2,8.31640625,9.16736497845797,11.182233736788373,3.758,6.141500000000001,5.403708333333332,12.504460957178848,5.149199999999999,9.7936682794629,9.727846145629883,7.401506160916181
2,2,30.296875,24.65640541856926,24.31869718480762,29.57,27.874599999999997,28.32523437499999,25.690132759680345,28.202399999999994,28.347216414057236,28.212732315063477,24.50368428249835
2,2,20.92578125,20.341558353641467,20.826784170004668,22.361,21.410000000000004,21.285671875000002,19.315937906860235,21.195800000000006,20.72612393033221,20.594703674316406,19.159643222201577
2,2,31.9921875,29.83685224037631,29.063348859010006,30.858,31.433500000000002,30.960901041666673,30.97102272727273,30.8507,30.58039488165323,30.525726318359375,28.65291544160168
2,2,20.67578125,19.555998378759185,19.791367884118568,22.361,20.545000000000005,20.781536458333346,18.36348120300751,20.6534,19.32375721655489,19.442420959472656,18.801367774928313
2,2,33.5,31.492612182678442,30.641585622986078,31.855,31.492,31.417812499999997,30.97102272727273,31.1834,31.978270802012283,32.15309524536133,30.544851527065592
2,2,27.98046875,22.775664889777982,22.175961277399217,21.015,20.020399999999995,20.214958333333332,18.3931,19.6591,18.96541905069331,19.561552047729492,20.13775543674998
2,2,31.26953125,29.0054210325565,28.244581449687423,28.513,28.387,28.371843749999996,27.893790393013127,28.4449,29.743187194968456,29.334753036499023,26.90713855188817
2,2,21.625,20.33108382778586,20.435654754264522,18.035999999999998,17.710499999999996,17.340208333333326,16.096090998043035,17.108799999999995,17.378302063198415,16.729766845703125,16.522994333763425
2,2,21.8359375,21.120184984147254,20.485381689693437,14.113,17.0248,16.521442708333325,23.476343750000044,15.405599999999998,17.049134092325467,17.418670654296875,17.642478793052415
2,2,19.25,18.23561874123444,19.458283219088003,17.379,17.3426,17.10919791666667,15.91833619763694,17.1219,16.385226663453267,15.76791000366211,17.342341551147886
2,2,12.08984375,14.10767266053736,15.414522551843216,16.166,18.733500000000003,18.34582291666668,19.315937906860235,18.028399999999998,17.649227953029254,17.45502471923828,16.89512743862701
2,2,36.4609375,33.501336140358845,32.18966020260283,30.980999999999998,31.591599999999993,31.73947395833334,31.58913675213672,31.820399999999996,32.50344974558476,32.31790542602539,31.539687030735035
2,2,24.80859375,22.258018223344596,21.82124927997565,19.904,19.1562,20.625593750000007,19.315937906860235,21.284999999999997,20.07543531531401,20.08384895324707,19.476572703862235
2,2,27.83203125,24.500915716252976,24.254992514730837,23.751,23.8658,24.172020833333338,22.553533604887956,24.291000000000004,22.844627421345844,22.97052574157715,22.260102720589874
2,2,19.03125,17.56896313635126,17.28251581515292,10.754,16.490900000000003,13.128276041666673,19.315937906860235,15.6047,14.951944845173093,16.01435089111328,20.00999132244209
3,2,14.26171875,16.366061383233525,17.17524956166628,21.804000000000002,18.199,21.775395833333363,19.315937906860235,21.2626,17.754500949425353,17.50534439086914,16.7402500741501
3,2,13.9921875,15.620917686201382,17.09228539925902,15.019,16.1415,16.122338541666668,17.99250295159381,15.399400000000004,17.307784878045485,17.203311920166016,17.703776592060418
3,2,3.41015625,6.684062100846402,8.388112966698,10.765999999999998,10.9415,10.621052083333328,17.07319678217821,10.6745,11.156326500449806,11.248597145080566,10.905954353885445
3,2,25.40234375,22.77054942955886,22.634102873504578,20.524,20.519699999999997,20.829156249999993,22.093940425531915,21.147,21.183587913197364,21.487974166870117,22.336469489015908
3,2,7.76171875,10.37963737539165,11.507309130263707,13.157,13.3295,12.746401041666665,17.07319678217821,12.726600000000001,11.659526495527155,12.27010440826416,12.727648160827147
3,2,15.42578125,15.723869269703624,16.155109626872985,15.87,15.8321,15.825244791666648,17.468143790849656,15.689100000000002,16.574926594248844,16.6173152923584,15.77875127476793
3,2,23.8828125,21.820695483472903,21.72894686656899,21.475,20.6835,21.31421354166666,24.847306122448984,25.5594,21.373554328113844,21.596744537353516,22.78796709253857
3,2,10.63671875,10.193795483327028,10.792951281501331,9.269,8.9102,10.701692708333333,15.91833619763694,9.523200000000001,11.133652801282503,11.56520938873291,12.36703562704685
3,2,8.625,10.798525269991718,12.29222511382822,11.169,11.6761,13.617640624999998,16.644664615384603,12.6846,12.690154293977427,12.555047035217285,12.223684545098227
3,2,-13.0,-5.1934169862630455,0.01308573269506752,0.599,0.551,0.6379583333333333,8.71555361596009,0.47970000000000007,0.5038523167489739,0.4154103398323059,0.4935788769800946
3,2,8.10546875,11.39488483026028,12.522363305669579,12.800999999999998,12.9643,12.954781249999996,17.99250295159381,13.365100000000002,12.99433849730493,13.241554260253906,12.244947138183012
3,2,0.85546875,4.611902901768374,6.103785217487079,7.029,7.124799999999999,7.314937500000004,11.713466863033856,7.2014999999999985,7.462335916235496,7.3504557609558105,7.599159092712885
3,2,13.57421875,13.34144326034843,13.661431910206044,22.213,16.287399999999998,13.271031249999995,19.91282887700535,12.982800000000001,13.911011483208426,14.549052238464355,14.275178996582493
3,2,-9.578125,-3.7545111420103034,-0.5185771809972266,0.472,0.4568,0.4369635416666667,8.645559270516705,0.42610000000000003,0.4858221884335364,0.32531002163887024,0.007630672451905962
3,2,-9.55859375,-3.5973639464500846,-0.21199099959940781,0.738,1.3087999999999997,1.1513229166666659,8.645559270516705,1.4186,0.46702760562493695,0.2622503340244293,0.7368208316263103
3,2,-10.78515625,-4.252926161622453,-0.3498905646724637,0.738,1.502,1.1326979166666662,8.645559270516705,1.4468,1.0176940747591874,0.8022419214248657,0.8605032904296794
3,2,5.16015625,5.727928309379319,6.992660466965347,5.311,4.475,4.587052083333332,8.645559270516705,4.7889,4.401177629642757,4.893848896026611,4.766902240239357
3,2,21.5859375,21.104802263277513,21.072073949875477,19.561,19.5025,19.144114583333344,19.858834417504422,19.705599999999997,20.4932777635312,20.375011444091797,19.94807759559875
3,2,-14.38671875,-6.087465747044476,-0.1721082047603133,0.7140000000000001,0.7378,0.7043645833333324,8.71555361596009,0.7149000000000002,0.4850577339403743,0.3523506820201874,0.5571711514539603
3,2,3.6484375,6.6534086423519465,7.9001933130286375,9.128,8.9985,9.112453125,14.259590987868277,8.8436,11.349766451857647,11.571401596069336,9.546424182131833
3,2,8.109375,9.71381708506422,10.687937574393516,12.167,12.420999999999998,12.303458333333332,15.22369542385594,12.1336,11.415208904558828,10.99531078338623,11.477808154428839
3,2,4.3203125,7.889978669500891,9.240961918295529,10.008,10.070699999999999,10.066932291666676,17.07319678217821,10.1309,11.546068271730421,11.527633666992188,9.604478889325353
3,2,-14.72265625,-6.591979741374468,-0.5485092283624482,0.7140000000000001,0.6594000000000001,0.6423020833333323,8.71555361596009,0.6517000000000002,0.5038523167489739,0.4154103398323059,0.8313671430975016
3,2,1.26953125,5.465645138807847,7.155279470223299,6.835,7.492099999999999,7.462505208333333,11.887060606060617,6.6857,7.160585466454195,6.954320907592773,8.678323800052901
3,2,14.1484375,15.45399410957463,16.31126435257505,16.355999999999998,16.7053,16.872062500000006,19.673843373493984,16.5233,18.096043348949934,17.891521453857422,17.79471063052633
3,2,-15.30078125,-7.017823356775407,-0.7930810735002467,0.217,0.4598,0.442427083333333,8.71555361596009,0.4236,0.5038523167489739,0.4154103398323059,0.4611340104813517
3,2,-1.515625,3.0840740175959214,5.1482168678062905,6.112,6.4479,6.631661458333337,11.713466863033856,6.3417,6.181269140795316,6.154714107513428,6.470861773332668
3,2,4.44921875,7.38272194983943,8.33349301513714,8.341000000000001,9.065700000000001,8.653994791666674,17.07319678217821,9.2942,10.65995587460499,10.201988220214844,8.748615158574719
3,2,-7.171875,-1.6410452493402614,2.2889410109349555,6.0,5.634100000000001,5.892348958333334,11.376399515738495,6.295,5.981775481441405,6.002154350280762,6.581396264392584
3,2,-14.375,-6.653265651133573,-0.8421892994632856,0.599,0.5703000000000001,0.6254895833333324,8.71555361596009,0.5345000000000001,0.5038523167489739,0.4154103398323059,1.0615960251004668
3,2,-15.0390625,-7.593661142667335,-1.4738251536436096,0.738,1.3500999999999999,1.0255208333333325,8.71555361596009,1.6049999999999998,0.5024701617316515,0.3523506820201874,2.049133042023271
3,2,18.0625,18.517967355163098,19.24733685636068,17.074,16.933699999999998,16.529760416666676,17.468143790849656,16.378400000000006,15.906437218810325,16.022083282470703,17.47236876844075
3,2,11.8515625,12.154122665941456,12.50504107059971,10.76,14.017900000000001,11.752854166666664,19.315937906860235,11.302400000000002,12.927483543974638,13.596857070922852,12.91551403221467
3,2,-1.3203125,3.2093252265992045,4.808120905679878,3.9219999999999997,4.200699999999999,5.757026041666666,10.779417624521075,4.7873,3.852914176971002,4.127979755401611,4.579646246412441
3,2,-8.703125,-2.6350813443368843,0.15954159521439948,1.2409999999999999,1.0719999999999998,1.2994166666666658,9.434934081346418,1.2892000000000001,2.4221982636039514,2.6314165592193604,-0.6993018743913813
3,2,-6.89453125,-1.7987779008940383,0.8661671546283642,2.432,2.1198,2.2115833333333326,8.645559270516705,2.2813000000000003,1.886428757254788,1.7685366868972778,1.7758672347358515
3,2,15.734375,15.979392022963307,16.700131371943108,14.074000000000002,14.8744,15.456781249999999,17.07319678217821,14.3886,14.752411007220179,14.647887229919434,14.91882714784116
3,2,-7.76953125,-1.8334632482652027,1.4036089592245062,2.7769999999999997,2.9419,3.2022500000000016,9.601159246575342,2.8993,3.9549538661800674,4.001542091369629,3.5055456985679814
3,2,7.359375,10.483211323150757,11.972686634968522,13.161,13.324499999999997,13.915671874999994,17.468143790849656,14.23,12.914584892077782,13.264859199523926,13.223457662733782
3,2,3.62109375,7.809633852338667,9.555484716058906,7.581,8.4717,8.344500000000002,11.887060606060617,7.6163,7.956798295877384,7.591686248779297,10.126842062964482
3,2,-3.921875,2.069275490918297,4.900896525549456,5.604,5.7127,6.055182291666664,11.574579787234038,6.3126999999999995,5.890851570319802,6.0741801261901855,6.734927260901504
3,2,0.71875,3.935090874783938,5.3178594589268045,4.239,4.6222,5.012130208333329,10.6397,4.0247,3.807951483251228,4.050656318664551,5.985864726209989
3,2,-1.23046875,2.9902965224649085,5.395799871373491,7.902,8.168199999999999,7.880692708333332,13.317359589041086,7.7824,9.209760735117786,9.163694381713867,7.214094187153524
3,2,5.37109375,8.97560481747035,10.815129936453754,14.818,13.5405,13.212963541666662,18.996531674208118,14.309299999999999,12.129628149478647,12.380470275878906,13.592959934681485
3,2,5.859375,9.043126614679206,10.781110075436136,10.029,9.185799999999999,10.017421875000004,15.590711956521748,9.271999999999998,11.364629607623971,11.422937393188477,11.765704560624155
3,2,-11.125,-4.645541861299318,-0.3124937341188101,2.115,2.1186000000000003,2.0977500000000022,8.645559270516705,2.2582000000000004,1.7681857542011572,1.6728720664978027,2.928805295467068
3,2,-11.58984375,-4.626482468427232,0.3787715500154576,2.1180000000000003,2.5507000000000004,2.422484375,8.8891377952756,2.5853,2.03118386436707,2.230759620666504,2.9289997206602894
3,2,16.25390625,17.403058831517235,18.340815036778277,17.074,15.5519,15.704151041666684,17.07319678217821,14.807400000000001,15.332941242204326,15.276272773742676,16.665681116918467
3,2,-2.96484375,0.9809745305359914,2.801124330923031,3.905,4.0237,4.025697916666668,10.638252840909084,4.0085,3.928068957487476,4.183852195739746,4.94328332626532
3,2,-8.1640625,-2.3474836546931512,0.885893966654848,2.276,2.4878,2.398765625000002,8.71555361596009,2.4749,3.0882506526766638,3.076279878616333,2.3431289948219987
3,2,18.9609375,18.68174267344296,18.690054900686672,15.822,14.4025,14.899968750000006,15.91833619763694,14.924199999999999,15.064294380251257,14.623453140258789,15.395256757073131
3,2,-5.7421875,-1.0668482815752705,1.0792146318201574,2.226,1.6974,1.932072916666667,8.645559270516705,1.4048000000000003,0.8412100657829857,0.8650094270706177,1.1457493115558353
3,2,-0.92578125,3.3055417508796276,5.279023729472172,5.767,6.5538,6.823333333333338,12.23444329896906,6.618899999999999,7.738684117336575,7.325071811676025,6.572291607596167
3,2,-1.55859375,2.5417501524040715,4.67226105312303,3.9219999999999997,4.1897,4.247281249999999,10.779417624521075,4.1627,4.417915090139852,4.126238822937012,5.715296832103647
3,2,-7.59375,-2.9057697587794533,-0.2803813718347854,1.2009999999999998,1.1304000000000003,0.8920989583333331,8.645559270516705,1.0068,0.06844349859719777,0.020528674125671387,0.3163040753850015
3,2,-7.83984375,-3.0298973220055267,-0.3297984186484584,0.599,0.7169000000000001,0.8992760416666666,8.645559270516705,0.5769,0.06844349859719777,0.020528674125671387,0.37013250912362805
3,2,-8.3203125,-3.2745903027224093,-0.44895051988407175,0.599,0.7169000000000001,0.9036614583333331,8.645559270516705,0.5769,0.6040651914871664,0.4209746718406677,0.4149837720630063
3,2,-8.37890625,-3.321062092380816,-0.4546972632609183,0.599,0.7150000000000001,0.856927083333333,8.645559270516705,0.5828999999999999,0.6040651914871664,0.4209746718406677,0.4376035508082263
3,2,-7.94921875,-2.4391632921038595,0.47437265313162413,4.215,2.7703999999999995,2.6477604166666686,9.434934081346418,2.6753,3.0194035679478834,3.132192373275757,1.8339814787550028
3,2,-1.3203125,3.010637576561467,4.802000752132514,5.5020000000000024,5.9384999999999994,5.799203125000001,11.646823389021456,5.8186,5.914597872368347,5.811141490936279,7.3887609134969985
3,2,-5.45703125,1.2608775010452034,4.716369305966197,5.393,5.769,7.016072916666666,11.574579787234038,6.4955,5.981775481441405,6.002154350280762,5.801928033408284
3,2,3.19921875,7.675130717000764,9.754907155861016,7.002999999999999,8.6998,8.55897395833333,13.007450142450129,7.708399999999999,9.62751286073463,9.39441204071045,10.515819696564645
3,2,2.515625,8.451130547148187,10.507711812878224,11.027000000000001,7.6905,8.456624999999997,13.657768203883476,8.0321,9.072401093194927,8.624513626098633,8.266756522633699
3,2,-7.203125,-1.1608683816405172,1.4681223250795128,3.267,2.5098,2.3660625000000013,9.434934081346418,2.1482,2.5537180194324525,2.6314165592193604,0.6297163624103521
3,2,-7.03125,-1.3394096141847656,1.6326653602168193,2.611,3.2905,3.034760416666666,9.434934081346418,2.6373,3.448466298157538,3.634345531463623,2.428196926273532
3,2,-8.9140625,-2.4173215893158626,1.3707298560925736,2.1180000000000003,2.5838000000000005,2.6094427083333347,9.056854430379742,2.5853,3.0882506526766638,3.076279878616333,2.2473294703114273
3,2,-8.22265625,-2.068250544867341,2.801830813914833,4.9430000000000005,4.9284,5.953000000000002,10.638252840909084,4.6857999999999995,3.636134003519555,3.8992888927459717,5.668665008943822
3,2,7.55859375,10.459999438778672,12.011525803268725,10.698,10.487200000000001,11.405005208333336,16.096090998043035,11.215,12.564417261261926,12.390743255615234,12.559717262012807
3,2,-2.30859375,1.7453861136871693,3.428692442717434,3.9219999999999997,4.2316,4.282026041666665,10.6397,4.1159,4.508558541191029,4.655149936676025,4.918999458031706
3,2,-8.69140625,-3.3943002447843056,-0.2746056493488567,0.738,1.2934999999999999,1.3445208333333332,8.645559270516705,1.6492999999999998,0.5213051328924366,0.3579149544239044,1.126265962531782
3,2,-5.1640625,0.49773031770262177,3.849426792882504,5.5020000000000024,5.8900999999999994,6.157526041666667,11.574579787234038,5.9928,5.981775481441405,6.002154350280762,6.098348475031795
3,2,16.11328125,16.71460919354426,17.10943954738338,15.63,15.8602,15.632874999999991,17.99250295159381,15.629100000000003,16.885128580431086,16.864778518676758,15.498774714786531
3,2,13.29296875,14.373232193240588,15.03805279724892,15.87,15.865,15.93301562499998,19.315937906860235,15.8196,16.18364551557262,15.91664981842041,15.848890787839824
3,2,2.4765625,5.766665939246284,7.138744047228876,8.068,8.142199999999999,8.426208333333337,13.657768203883476,8.262599999999999,8.542227820646987,8.799748420715332,9.000496007901173
3,2,-4.265625,1.3029964017643105,4.4968035415841,6.835,6.938199999999999,6.860057291666667,12.23444329896906,6.8332999999999995,8.070343250694751,7.782380104064941,7.550521401723731
3,2,9.88671875,12.540366865161843,13.795081127123211,11.152000000000001,10.79,12.65157291666666,16.644664615384603,12.3869,13.116205867753889,13.23624038696289,13.031616358020269
3,2,9.89453125,11.717498652071097,12.818255518361596,14.05,14.856100000000001,14.484276041666668,17.99250295159381,14.4362,13.80018058585072,13.943684577941895,14.690555169358252
3,2,6.6171875,8.914174566040138,9.559848345247818,8.625,9.682500000000001,9.67075,14.208191943127986,9.817899999999998,9.973780248634329,10.4418363571167,9.922927853018113
3,2,-10.82421875,-3.9892639031918624,0.43805068981154704,2.117,2.0121,2.0763489583333343,8.71555361596009,2.297,1.7681857542011572,1.6862512826919556,2.8340828194546464
3,2,-3.78515625,3.467022238085666,6.982577626518179,5.869,6.241999999999999,6.472864583333336,13.317359589041086,6.406699999999999,8.04938055545711,7.604987621307373,7.935409593183724
4,2,24.73046875,24.5083155135532,24.308967544468253,16.346,18.6476,18.963348958333345,20.431076923076922,18.5775,19.865240833998662,19.587100982666016,19.845520450877455
