vehicle_id,type,lr,svr_lr,svr_rbf,dtr,rtr,etr,abr,br,gbr,xgbr,mlpr
1.0,1,25.0703125,24.82860154530803,24.40479297189816,20.405,21.8029,21.81703124999999,20.687312500000008,22.0392,19.943018015769038,19.66794204711914,19.501788136376877
1.0,1,12.6328125,13.196152440236245,12.895957599710165,9.434,10.4364,9.790260416666667,17.12797085749383,10.550500000000001,10.630348194895205,11.12288761138916,10.66929874108849
1.0,1,23.109375,22.623040526736098,22.515794326682936,20.405,20.4968,20.773015625000003,20.156446410403785,20.734999999999996,19.899601216192316,19.478471755981445,19.398431400144
1.0,1,11.4453125,12.078425582113178,11.965030919425839,9.434,10.5429,10.319671875000003,14.61886435795613,11.6668,11.134466776036065,11.334773063659668,10.648907944469231
1.0,1,25.115234375,25.0019775756448,24.556056170649626,22.327,22.1351,22.33122916666665,20.687312500000008,22.4311,20.074727424082003,19.951244354248047,19.77323212759515
1.0,1,14.5234375,15.467116586349675,14.873040738426258,14.331,11.0721,12.476479166666666,18.28605679406977,11.7664,13.247944195874753,13.583395957946777,11.214585862700595
1.0,1,24.568359375,24.11226689281223,23.734391393446337,20.405,21.676299999999998,21.467921874999988,20.687312500000008,21.6308,19.883731780083686,19.668842315673828,19.54984293553861
1.0,1,13.458984375,14.470465327471027,14.067175406824354,14.13,12.778099999999998,13.906249999999991,18.28605679406977,12.943699999999998,12.790361908408782,13.178559303283691,10.74814456884553
1.0,1,23.0546875,22.64733542232797,22.567588787714055,21.345,20.4783,20.56061979166667,20.156446410403785,20.400399999999998,19.96209331217881,19.478471755981445,19.40340456575958
1.0,1,13.02734375,13.932025773468007,13.579894350762757,14.13,13.3169,13.703546874999988,18.28605679406977,12.923599999999999,11.817858406768373,12.213963508605957,10.824679753265944
1.0,1,23.11328125,22.92584684571401,22.8700378757362,20.208,20.009300000000003,20.274447916666663,20.687312500000008,20.291500000000006,19.79833820269035,19.588315963745117,19.354731450758553
1.0,1,12.212890625,13.215348606601871,12.99598342686853,14.13,11.399999999999999,12.586843749999993,16.769628841737024,12.5049,11.734843399436434,12.00879955291748,10.6165766913818
1.0,1,25.216796875,23.612776620618337,23.047916904824564,18.531,18.3416,18.59241666666666,20.156446410403785,21.599700000000002,19.8096085702829,19.618297576904297,19.755617083297356
1.0,1,11.3984375,12.063908800109076,11.967738633127695,9.434,9.6887,9.048026041666665,12.072493488299955,9.6477,10.09922893453921,10.198569297790527,10.713163733913234
1.0,1,22.90234375,22.597381579226408,22.559898785283572,20.359,19.9814,20.033718750000006,20.687312500000008,19.6533,19.447200785731663,19.389278411865234,19.499555807787235
1.0,1,11.66796875,13.226781232725223,13.41364690265275,10.754,10.1796,11.29517221925672,17.12797085749383,10.5822,11.901229128985822,12.338886260986328,11.006763707107972
1.0,1,23.552734375,23.01295258862571,22.7991415012729,20.405,21.3123,21.267020833333333,20.156446410403785,21.4344,19.76789180787935,19.29141616821289,19.435821703529427
1.0,1,20.1484375,18.142238816537677,17.419659909332978,8.242,19.5286,16.505052083333332,16.769628841737024,21.3412,16.314919388325542,16.09493637084961,17.00062329189585
1.0,1,23.470703125,22.520700204452837,22.273357317814693,20.405,22.4142,22.088755208333325,20.156446410403785,22.005,19.71893672296198,19.574718475341797,19.52134248738699
1.0,1,12.291015625,12.723981229565506,12.453066552723037,10.04,10.479600000000001,9.391166666666665,12.072493488299955,10.4578,10.656078894034914,10.71664810180664,10.702995244774305
1.0,1,23.099609375,22.312977016044783,22.14521522323353,20.559,20.587600000000002,20.976807291666663,20.156446410403785,20.6081,19.76789180787935,19.29141616821289,19.604851474712593
1.0,1,11.517578125,12.142690543423676,12.031877455231804,9.434,9.1347,8.959276041666667,12.072493488299955,9.431000000000001,10.09922893453921,10.198569297790527,10.736703846611933
1.0,1,24.49609375,23.7614756869779,23.373544125848927,22.469,21.7766,22.161359374999986,20.156446410403785,21.975099999999998,19.899601216192316,19.574718475341797,19.69410069487897
1.0,1,23.73828125,22.928912596749214,22.67355470914291,24.536,22.546300000000002,22.252463541666668,20.393020304568523,21.02,20.238340406918116,20.061800003051758,20.79695045276636
1.0,1,11.98828125,12.646627194775274,12.455466046740757,9.434,10.125499999999999,9.802854166666668,16.31176196720564,10.5243,11.164111685744048,11.548922538757324,10.536834734288027
1.0,1,17.1796875,17.18019112909525,17.19417302131889,14.085,13.8794,14.166812500000004,18.599475986694323,13.402700000000001,15.991861228534356,15.571325302124023,16.9662624349385
1.0,1,12.255859375,12.949564652528082,12.727123104250847,10.04,9.8214,10.086572916666665,16.769628841737024,9.561800000000002,10.313953350184118,10.464802742004395,11.090663695064805
1.0,1,11.89453125,12.23502792008851,12.116831560510885,3.386,7.0065,8.01513020833333,17.127241605125754,5.0648,10.465692221664673,10.491302490234375,11.40085218482064
1.0,1,17.1328125,15.89802049772848,15.718661428705158,7.584,18.806,15.198334021846764,14.733198290349128,14.859799999999996,16.29421306823948,15.87738037109375,16.239433187300655
1.0,1,12.2734375,12.29263770018759,11.737795545630092,6.456,5.892200000000001,5.629604166666667,11.422189614873528,5.847099999999999,7.0893862654237925,6.885076522827148,5.35185545474036
1.0,1,19.546875,19.573826856442743,19.023695681699817,19.558,21.415800000000004,23.65352810720698,22.725972095869206,21.012600000000003,21.243888837261714,23.23884391784668,22.26026662078951
1.0,1,7.103515625,7.728122086251174,7.46522409580998,1.143,3.5685000000000002,4.0968124999999995,10.041215013267674,3.639900000000001,2.2141569160733003,2.261422634124756,4.140163028195097
1.0,1,16.97265625,16.901919289886223,16.382334514101064,14.113,22.2529,29.904343749999995,20.98331427257841,17.9857,18.6964344590584,20.19184684753418,20.06466981061824
1.0,1,9.8671875,10.622400250230626,9.809932979136228,1.663,7.4048,7.935982609233821,10.797350234264101,5.086,5.78327617442462,6.089822292327881,7.700715320565861
1.0,1,18.22265625,18.482777929940244,18.053664448463003,19.535999999999998,20.8189,25.49490173018009,23.300103125000028,20.630399999999998,20.67251749465811,22.18490219116211,19.435578063250432
1.0,1,9.546875,10.190581169086085,9.429829051943145,1.663,6.741199999999999,7.099541666666673,10.797350234264101,4.9784,5.78327617442462,6.089822292327881,7.570878655413955
1.0,1,16.9453125,17.301716740871598,16.788364507228472,14.113,18.2157,31.981635416666666,23.300103125000028,18.703100000000003,18.844138799752912,20.47235679626465,19.15555231028211
1.0,1,15.0546875,15.695422708116494,15.166902255544404,14.113,16.026600000000002,23.15523437499999,13.319974254416463,20.178100000000004,15.953245818006682,15.917618751525879,18.250692598753496
1.0,1,17.193359375,17.50160107957391,16.93835391656114,14.113,21.499699999999997,32.22886458333333,23.300103125000028,18.7939,19.002066192398292,20.433513641357422,19.171190779522597
1.0,1,5.197265625,6.448055590922781,6.263905813387723,0.815,1.8595,2.8084635416666655,10.18209817221768,2.011,2.140960562184478,2.4489777088165283,2.914040757987369
1.0,1,15.162109375,15.75556804461405,15.193080890178528,14.113,16.0154,22.83070312499999,13.319974254416463,19.2647,15.953245818006682,15.917618751525879,18.105392234250743
1.0,1,11.7734375,11.525683607896667,10.906196524801707,5.343,5.3818,5.159473958333334,11.330119927452742,5.3128,4.781704563821655,4.101894378662109,4.557393159409111
1.0,1,18.5,18.059673359518506,17.69612544585748,19.558,21.298600000000004,23.286340951463686,20.98331427257841,19.8187,20.64351221386135,22.51968765258789,21.97402473981176
1.0,1,10.30859375,10.357489732854711,10.63634581164133,5.138,4.798,4.304963541666667,11.622047176920837,4.737700000000001,6.424051826601987,6.673149108886719,3.9462393296450955
2.0,1,33.123046875,28.6019004035196,27.996464937155896,26.636999999999997,27.343,27.29216145833331,27.358366953095867,27.0841,25.753099648064715,25.490331649780273,26.766905189082788
2.0,1,9.45703125,11.099143656097363,12.628059953210041,15.892000000000001,15.236500000000001,15.660807291666671,17.127241605125754,14.893600000000001,14.147157650672549,14.217717170715332,15.870747777492811
2.0,1,16.27734375,16.382075629342616,16.7063249719317,16.734,18.119206609728927,17.989677038850722,17.127241605125754,17.721700000000002,17.599686408386425,17.09347915649414,15.660811892646201
2.0,1,24.1015625,21.052962363935283,21.485001936655806,15.645,15.656599999999997,15.553781549774113,19.080974872823692,16.092906609728928,14.577973170416232,15.001441955566406,16.6069304220074
2.0,1,33.013671875,30.503666020655977,29.61984929724209,29.522,29.217000000000002,29.410119791666663,30.927461432287522,29.233299999999996,30.085104525364546,30.094423294067383,27.34150494392163
2.0,1,22.458984375,20.491653288898704,20.252213687554445,20.305999999999997,20.342519829186777,19.99865173018009,17.459589403973485,20.272406609728925,19.626809299801508,18.723220825195312,19.23077970072694
2.0,1,25.7890625,24.03528544817808,23.979498998775842,26.423000000000002,26.094399999999997,26.073807291666665,23.334378056708744,26.1649,25.778957975442285,25.956668853759766,25.62528099788972
2.0,1,31.390625,26.36738539475384,25.751697436844733,25.938000000000002,24.047400000000003,23.79073958333335,21.97494717668489,24.0272,22.00602964602966,21.774311065673828,24.267008418135674
2.0,1,32.365234375,30.540870317278564,29.735101464041314,27.689,28.1843,28.51318229166664,30.927461432287522,28.5185,30.1771448261159,30.081193923950195,28.236111140494653
2.0,1,21.052734375,17.437440265372608,17.205011623761923,15.058,16.451919829186775,15.293627709571107,17.706238882110593,15.952513219457853,14.144542888141078,14.269150733947754,14.64475879904994
2.0,1,36.14453125,33.34085132246641,32.08857095814017,31.441,31.079999999999995,30.97256764363353,31.2724867256637,31.0456,31.361346138325068,31.00615882873535,29.78452555804217
2.0,1,41.134765625,38.243845919178895,36.63414953993291,33.381,33.740700000000004,33.87180729166665,31.44247014925374,33.647499999999994,33.62682730949808,33.24571990966797,34.430490433924305
2.0,1,24.80078125,21.86233028229567,21.83960399554352,23.648000000000003,23.829500000000003,23.817609375000007,19.080974872823692,23.348999999999997,22.1321388301324,22.077678680419922,21.72488591173857
2.0,1,29.78125,29.059583902563194,28.59896885127354,29.066,29.0981,28.91173958333334,30.075148936170187,29.336000000000002,29.41705007202047,29.65479278564453,28.12701438257421
2.0,1,8.94140625,9.806669422206909,10.56976513792235,5.311,4.1813,3.8994739583333313,10.611529170582923,3.8173999999999992,3.676890371944485,3.397395372390747,3.7882332654421678
2.0,1,14.896484375,13.541715565056373,13.050170455638003,10.665,11.788499999999999,11.436015624999998,14.61886435795613,11.334099999999998,14.090289158200392,14.041813850402832,11.774287199525268
2.0,1,19.958984375,17.317377013918264,16.531326727081364,7.811,9.2251,11.62484083190604,15.107684126150813,8.5863,12.243817536087974,13.26980972290039,17.33872153590809
2.0,1,37.546875,34.20392273578539,32.790669791124806,31.552,31.579100000000004,31.66069791666666,31.2724867256637,31.703600000000005,32.10706778153849,31.546079635620117,30.06359478493432
2.0,1,32.90625,30.73612316184723,29.988850717449434,29.015,30.026099999999996,29.64391139363354,31.078856441884557,29.753300000000003,31.080368839908097,30.78803062438965,29.56986401384194
2.0,1,12.76953125,13.051963218545087,13.57580423792362,7.671,7.673199999999999,6.953171874999995,11.902968593958192,7.744400000000001,5.5914437709921785,5.99883508682251,5.197414406695447
2.0,1,30.76171875,29.180530792831085,28.51183043331192,27.689,27.572200000000002,27.59782812500001,30.86906993006992,27.5964,28.195739093620084,28.035802841186523,27.153588864428244
2.0,1,28.876953125,26.301130404884034,25.870109926272136,23.568,23.439500000000002,23.78406353277015,20.687312500000008,24.002299999999998,21.916188145679087,22.307716369628906,23.12091094065609
2.0,1,22.453125,22.689904070336514,22.819107218837736,22.327,21.9365,21.286817708333327,20.687312500000008,20.6733,20.381112061914834,20.50914764404297,21.027503061080534
2.0,1,18.5859375,16.563521924371923,16.275979631836464,16.405,16.798499999999997,16.58236979166666,16.31176196720564,16.6074,15.401193048231292,15.680127143859863,16.176001807062924
2.0,1,18.314453125,19.887840187254334,20.336299784361536,21.804000000000002,17.935299999999998,17.710619791666673,20.687312500000008,18.334699999999998,18.41550380012761,18.264360427856445,17.65776278688203
2.0,1,8.34765625,9.475448476020265,11.270352099556558,3.758,5.324900000000001,5.155151385923381,13.114079295619545,5.879500000000002,8.791658158357883,9.316203117370605,7.254849105841307
2.0,1,29.8125,24.336443523127066,24.120560684020862,27.991,28.115,27.876151041666656,29.667768421052646,28.713,28.23429933390568,27.944826126098633,22.662930977343496
2.0,1,20.763671875,20.166464109281268,20.647095578267173,22.224,21.674100000000003,21.24758333333333,19.395989348911918,21.382300000000004,20.790975555342076,20.505752563476562,18.54502715525716
2.0,1,31.2109375,29.173047388773387,28.564343496889368,30.858,31.084400000000006,30.941578125000003,30.927461432287522,30.4731,30.07137022512454,30.327970504760742,29.33419852553915
2.0,1,20.505859375,19.40551088080299,19.643299239792963,20.902,20.802299999999995,20.67851041666668,18.599475986694323,20.547500000000003,19.25175740197406,19.83905792236328,18.143061268421167
2.0,1,32.783203125,30.91042886571008,30.195529274588974,30.858,31.502,31.41548437500001,31.2724867256637,30.9474,31.727903187115405,32.010719299316406,31.068983150880502
2.0,1,27.673828125,22.893875372455106,22.270885419976413,21.015,20.428700000000003,19.822562499999997,20.98331427257841,19.691,19.91896191082166,19.595760345458984,20.903167670999764
2.0,1,30.58203125,28.36179811588045,27.74996651644321,27.865,28.308699999999998,28.336255208333323,30.075148936170187,28.3692,29.161497284294345,29.366151809692383,26.675945943576554
2.0,1,22.79296875,20.332382216793693,19.949080296934586,20.305999999999997,20.35101982918678,19.584240271846763,17.459589403973485,19.942106609728924,19.626809299801508,18.801870346069336,19.117579749254293
2.0,1,21.673828125,20.55545731572758,20.55519276724553,22.395066097289266,17.63731321945785,17.35331284425671,17.127241605125754,17.283806609728927,18.228928184289643,17.304338455200195,16.58945784124196
2.0,1,21.388671875,20.839693968796094,20.24630999463984,15.285,15.816500000000001,16.91842708333333,20.156446410403785,15.383099999999999,18.34605294218846,17.90512466430664,15.866436154649055
2.0,1,19.44921875,18.62527597741423,19.67536451241998,17.379,17.2395,17.413093749999994,16.31176196720564,17.398699999999998,17.32068846051774,16.926679611206055,16.857311331432314
2.0,1,11.765625,13.662536197361312,14.98783043216882,17.602,18.1038,18.283239583333348,19.080974872823692,18.3982,16.56898154124177,17.5689640045166,17.242505248227666
2.0,1,35.595703125,32.905748329816404,31.764864005914774,28.53098757763976,30.4322950310559,30.862591291407863,31.44247014925374,31.235997515527952,32.54743438990926,32.628047943115234,31.721017112155653
2.0,1,24.580078125,22.213438519402423,21.780308695524965,22.125,20.5577,20.76353228277014,20.393020304568523,20.2671,20.34003920495362,20.556428909301758,20.59611734879187
2.0,1,35.625,32.92083167416174,31.759583230515748,34.885999999999996,34.1292,31.809348505434787,31.44247014925374,35.068799999999996,32.87839787332366,32.98152542114258,31.21053719011983
2.0,1,27.49609375,24.365679982252512,24.131716546337312,24.142,24.7767,24.197072916666674,22.898683673469396,23.877000000000002,22.258083718736792,22.44162368774414,22.880953197575703
2.0,1,18.80078125,17.63099366283704,17.308508869702937,10.754,21.45161321945785,14.2043169753373,17.127241605125754,15.813206609728926,15.141359119270676,15.258997917175293,16.122225835651044
3.0,1,13.80859375,15.852813083986016,16.73973290481488,21.804000000000002,20.8186,21.655968750000028,19.080974872823692,19.7018,17.277397556953822,16.829448699951172,18.082766145297704
3.0,1,14.013671875,15.657486069646486,17.057352098816274,15.019,15.996500000000001,16.293625688513433,17.605013201614547,15.812999999999999,17.61651503709317,17.271636962890625,20.976586476355433
3.0,1,3.240234375,6.328357841404021,8.138878047964958,10.458,10.8492,10.673119791666663,14.733198290349128,10.6236,11.025581205762508,11.084872245788574,10.842974520140729
3.0,1,25.052734375,22.610236268931004,22.5168832704769,21.475,21.045499999999997,20.87747916666667,22.91533670886077,21.195999999999998,21.44052455045717,21.604185104370117,24.627868869203745
3.0,1,7.50390625,10.020831175415216,11.228631348854151,13.157,12.801599999999999,12.898078124999989,16.31176196720564,13.1581,12.51969178871897,12.474380493164062,12.912765729493971
3.0,1,15.220703125,15.532005869594478,16.020627349726414,15.87,15.5318,15.932515624999981,17.706238882110593,15.5144,16.75571004635927,17.210453033447266,15.70427407514927
3.0,1,23.34765625,21.454938023020087,21.43185768987197,21.475,20.911400000000004,21.515020833333335,23.334378056708744,22.1565,21.480396971059175,21.425451278686523,24.903047572931474
3.0,1,10.427734375,10.197111157851198,10.810577922988163,9.269,9.939800000000002,10.40263055259005,14.61886435795613,8.955700000000002,11.363913337929713,11.634401321411133,8.187682156677571
3.0,1,8.306640625,10.460600397335392,12.140586865367933,11.169,12.4428,13.16624479166667,16.769628841737024,11.6217,12.708441584581442,12.605429649353027,11.302346023634414
3.0,1,-12.83203125,-5.500397767034402,0.012356773463956472,0.599,0.5261,0.6343541666666666,10.041215013267674,0.5165,0.5935781203916145,0.540898323059082,0.7168261714859145
3.0,1,7.888671875,11.010117097623592,12.223963371801826,12.595999999999998,13.032100000000003,12.741848958333323,17.12797085749383,12.969100000000001,13.469774550510396,13.779106140136719,12.751888321142388
3.0,1,0.740234375,4.378750319229463,6.040214334506054,6.96,7.2231,7.3544583333333335,11.422189614873528,7.0033,7.395824395597402,7.408676624298096,6.878412226248784
3.0,1,13.20703125,13.17900917002209,13.518710557268502,10.76,14.562999999999999,15.001520833333332,19.395989348911918,13.554999999999998,13.984105646702359,14.488682746887207,13.34222961083136
3.0,1,-9.5703125,-3.9982413411670312,-0.44818873840183926,0.472,0.4649,0.472515625,9.783347099731415,0.38409999999999994,0.5263742824639451,0.525127112865448,-0.15107402749658938
3.0,1,-9.5625,-3.8589085183474094,-0.16379270773015264,2.2640000000000002,1.3577,1.3101562499999995,9.783347099731415,1.3992,0.5263742824639451,0.525127112865448,0.6205463592931206
3.0,1,-10.71875,-4.535736026809019,-0.3206084759901273,2.2640000000000002,1.3163999999999998,1.2823125000000002,9.783347099731415,1.3945999999999998,0.8155544142615901,0.8176292181015015,0.712828627260369
3.0,1,4.91796875,5.78681797334727,7.014827871195237,5.311,4.5191,4.696562499999997,10.182879103222195,4.5520999999999985,4.726361595433875,3.8926150798797607,5.408747161738047
3.0,1,21.009765625,20.695637346946416,20.738019380373856,18.531,19.4205,19.685911458333344,21.97494717668489,19.5385,19.855473677994414,19.991193771362305,22.19387445549945
3.0,1,-14.212890625,-6.415518371339402,-0.1978985989785187,0.7140000000000001,0.6971,0.6887395833333323,10.041215013267674,0.6898000000000002,0.5935781203916145,0.540898323059082,0.6520341138429071
3.0,1,3.51171875,6.436936940499459,7.813012744233184,9.093,8.820400000000001,9.070192708333336,11.864424195531445,8.9237,10.825900185427317,10.879648208618164,8.967255277265583
3.0,1,7.884765625,9.54118233134039,10.603141282246554,11.955,11.9266,12.254046874999998,14.602076170873252,12.2544,10.416375092811993,10.387843132019043,11.459330117398459
3.0,1,4.0625,7.514816751486425,8.997820734860717,10.017999999999999,10.2837,9.954921875000007,16.31176196720564,10.066199999999998,11.240782869284285,11.628878593444824,9.987583837079983
3.0,1,-14.55078125,-6.913635328945368,-0.5688553772709852,0.7140000000000001,0.6749,0.6463854166666655,10.041215013267674,0.6563000000000001,0.5935781203916145,0.540898323059082,0.6379372106563324
3.0,1,1.236328125,5.248992138973804,7.106758081597306,7.165,7.382400000000001,7.3518645833333345,11.508801642328486,7.263300000000001,7.225405016012984,7.4679670333862305,7.158746283197091
3.0,1,13.921875,15.138620222046448,16.014177190886958,16.765,16.358599999999996,16.812286458333336,19.395989348911918,16.961800000000004,17.855880441495536,17.638032913208008,20.54762588309797
3.0,1,-15.1875,-7.338153614572812,-0.8054244153345564,0.217,0.44029999999999997,0.45122916666666635,10.041215013267674,0.45089999999999997,0.5935781203916145,0.540898323059082,0.28381091880311793
3.0,1,-1.529296875,2.8942499064203258,5.100893474584211,6.744,6.464099999999999,6.573109375000005,10.977742802561645,7.823006609728926,5.9502379193392345,6.397983551025391,6.405949817927741
3.0,1,4.220703125,7.126315741499967,8.190275381796894,8.341000000000001,9.5958,8.522119791666675,14.61886435795613,9.5393,10.335753474118633,10.327214241027832,8.662979268795544
3.0,1,-7.244140625,-2.016006929090452,2.1353596352257043,5.669,6.049700000000001,5.753223958333333,11.380252065540297,5.994200000000001,6.403689629426355,6.311889171600342,5.479518470508577
3.0,1,-14.24609375,-6.961321766852558,-0.8467539279669509,0.599,0.5719000000000001,0.6296354166666657,10.041215013267674,0.5707000000000001,0.5935781203916145,0.540898323059082,0.6550704764817796
3.0,1,-14.912109375,-7.894341002975162,-1.486244050628109,2.178,1.3306,0.9296354166666659,10.041215013267674,1.4173,0.6081875760062813,0.5762315392494202,0.932204918974513
3.0,1,17.84375,18.36494603743394,19.14333429343174,17.074,16.8752,16.51650520833334,17.605013201614547,17.1301,17.414203343474604,17.239158630371094,17.489182982905895
3.0,1,11.591796875,12.026979582947067,12.398285295002285,8.474,11.9232,11.451208333333335,19.080974872823692,12.1889,13.72400663134165,13.5267333984375,10.709708997842244
3.0,1,-1.646484375,2.8092200933986913,4.642184459223756,4.3260000000000005,5.370900000000001,5.626171874999997,11.622047176920837,4.509799999999999,4.104046708246934,4.262565612792969,3.7750462688900672
3.0,1,-8.80078125,-2.9234601081160676,0.1767802303519801,0.6459999999999999,0.8657999999999999,0.9794374999999991,10.182879103222195,0.8933,2.2346096957260513,2.531177282333374,-0.39757427802330714
3.0,1,-7.009765625,-2.0667342431901328,0.8843407269679062,2.12,2.0356000000000005,2.174734375,9.783347099731415,2.4343999999999997,1.294541230899363,1.5382399559020996,1.6223533320436694
3.0,1,15.326171875,15.642685423839808,16.53938315310469,14.074000000000002,14.598200000000002,15.864872156981066,17.12797085749383,16.065213219457853,14.903832267977025,15.075545310974121,15.390183601210515
3.0,1,-7.720703125,-2.092161886644846,1.3800995297907122,2.9130000000000003,2.8734,3.1775989583333355,10.254496097548337,2.578,3.940270612631692,3.900700092315674,2.996922620358543
3.0,1,7.08984375,10.031815855395287,11.606748639924,13.305,13.2176,14.252333333333333,17.127241605125754,13.641499999999999,13.04000522193355,13.173612594604492,13.773433672266668
3.0,1,3.455078125,7.6126815021130465,9.512390310377722,7.4270000000000005,7.772500000000001,7.827812499999998,11.902968593958192,7.509099999999999,7.587491171316806,7.882161617279053,8.096140058800396
3.0,1,-3.8671875,1.8233978895824872,4.780679350839755,6.309,6.162100000000001,5.9085052083333345,11.380252065540297,5.852500000000001,6.308046575354142,6.357187271118164,6.165406386400571
3.0,1,0.556640625,3.7947498540018674,5.2559047841285675,4.239,5.6265,4.72942708333333,10.977742802561645,4.3509,4.685127377155934,4.452352046966553,4.099216518452209
3.0,1,-1.392578125,2.5820741498119872,5.189355389103291,7.902,7.9403999999999995,8.118166666666669,11.864424195531445,7.8595,8.709521800210045,8.73047161102295,7.314716087174091
3.0,1,5.263671875,8.757510161355691,10.597876697955297,14.818,13.422,13.541322916666667,17.127241605125754,13.606800000000002,12.201613159628389,12.105714797973633,14.08798481215686
3.0,1,5.681640625,8.816832059218541,10.679938808736352,9.033,9.5357,10.189437500000002,16.24629130044088,9.2644,11.215671586192876,11.389593124389648,10.267486430634023
3.0,1,-11.03125,-4.913345919459992,-0.3207997079864242,2.115,2.0111,2.097052083333336,10.041215013267674,2.0624000000000002,1.495255958611291,1.8558335304260254,1.9580346915934355
3.0,1,-11.52734375,-4.958808075735133,0.31890900916871345,2.276,2.5475000000000003,2.335177083333333,10.18209817221768,2.6481000000000003,2.2647149779208156,2.292731761932373,2.400342184982147
3.0,1,15.974609375,17.210620464286162,18.214282747588925,14.652999999999999,14.8417,15.575328125000004,17.127241605125754,15.1326,15.294628464582381,15.581696510314941,16.038481291011276
3.0,1,-3.01953125,0.8304048606150591,2.8033088760584945,3.839,3.8218000000000005,3.8556718749999987,10.977742802561645,3.7761999999999993,4.282463255488048,3.919910430908203,3.7118950322919915
3.0,1,-8.140625,-2.6466549169846796,0.8731489689271399,2.023,2.2946999999999997,2.3973906250000017,10.041215013267674,2.2346,2.7682428536855315,2.7819671630859375,2.1489083313963278
3.0,1,18.599609375,18.550492113422894,18.664201122200605,15.645,15.3477,15.482810045720393,16.915460742037375,14.663499999999999,14.364137932405272,14.103900909423828,17.078081917700658
3.0,1,-5.794921875,-1.2508360510857393,1.1415541478309308,2.226,1.7833,1.976770833333334,9.783347099731415,1.7923000000000002,0.7597581341380809,0.833288848400116,1.0154400968851167
3.0,1,-1.064453125,2.935270063875723,5.128056014714176,7.165,7.3696,6.767984375000001,11.508801642328486,6.964099999999999,7.632775426818581,7.920323848724365,6.021894526434455
3.0,1,-1.46875,2.613784857761825,4.753119531975784,4.353,4.1532,4.188854166666666,11.330119927452742,4.311400000000001,4.382599483811004,4.325835704803467,3.5273621875757915
3.0,1,-7.650390625,-3.1205874680641927,-0.20839201932449214,1.2009999999999998,1.3293000000000001,0.9369374999999996,9.783347099731415,1.0288999999999997,-0.027773826078500145,0.038537442684173584,-0.07023023173995124
3.0,1,-7.95703125,-3.2494179089343764,-0.2568458936637441,0.599,0.57,0.9419895833333332,9.783347099731415,0.6066,0.07805985492568474,0.23543855547904968,0.015636355995545692
3.0,1,-8.32421875,-3.5000568915030184,-0.3763548185563792,0.599,0.57,0.9091979166666664,9.783347099731415,0.6066,0.3529066529979525,0.5033065676689148,0.05703639082348744
3.0,1,-8.466796875,-3.54726240095216,-0.38063218230604434,0.599,0.5650999999999999,0.8983541666666661,9.783347099731415,0.6082000000000001,0.47057800234043584,0.5407869219779968,0.10436461070288772
3.0,1,-8.0390625,-2.745920513035569,0.45668476669288793,4.215,2.7309,2.5878437499999998,10.182879103222195,2.6216,3.480409809662988,3.336132287979126,1.465234834918876
3.0,1,-1.3203125,2.893857536644038,4.775830355352916,6.05,5.902000000000001,5.771447916666667,11.422189614873528,5.768200000000002,6.157617516049752,6.22880220413208,5.941259090167003
3.0,1,-5.5859375,0.771207081715501,4.450957568193694,5.669,5.9012,6.676010416666667,11.743038811358113,5.7113000000000005,6.162280045742441,6.311889171600342,5.938596124076325
