1.0,1512123561,1512126051,74372.5,41.6,75.6,372.6,382.1,-41.0,-41.1,15.0,8.0,10.754000000000001
1.0,1512135870,1512161619,74430.7,36.0,100.0,362.4,397.1,-7.7,-7.7,14.0,6.0,20.666
1.0,1512206204,1512208094,74519.0,56.0,81.2,370.5,383.2,-26.2,-40.4,14.0,8.0,8.068
1.0,1512222013,1512249862,74593.1,30.8,100.0,360.5,397.8,-7.7,-7.6,13.0,5.0,22.33
1.0,1512290066,1512292196,74674.5,56.8,85.2,370.4,383.5,-26.6,-40.0,15.0,9.0,9.033
1.0,1512307879,1512334028,74748.1,34.8,100.0,362.6,397.5,-7.7,-7.6,13.0,5.0,20.975
1.0,1512389036,1512407811,74823.2,53.2,100.0,369.4,400.4,-7.7,-7.6,7.0,2.0,15.125
1.0,1512460296,1512462376,74879.6,73.2,100.0,376.5,398.7,-40.7,-3.0,13.0,7.0,8.802
1.0,1512481203,1512507392,74983.4,34.0,100.0,363.0,399.7,-7.5,-7.7,12.0,6.0,21.024
1.0,1512545345,1512548515,75052.1,58.8,100.0,373.9,400.4,-37.8,-14.5,16.0,9.0,13.347000000000001
1.0,1512567477,1512591077,75142.9,40.8,100.0,364.4,400.8,-7.7,-7.6,13.0,8.0,18.954
1.0,1512614277,1512616927,75204.9,64.4,100.0,372.5,396.2,-26.5,-16.3,14.0,7.0,11.355
1.0,1512654445,1512682039,75338.8,32.0,100.0,358.4,399.7,-7.4,-7.6,10.0,4.0,22.135
1.0,1512720867,1512723757,75417.0,60.4,99.2,371.2,391.5,-26.5,-40.4,16.0,9.0,12.369000000000002
1.0,1512741021,1512765560,75508.9,40.0,100.0,363.3,399.3,-7.6,-7.6,13.0,5.0,19.691
1.0,1512808185,1512810855,75620.0,51.6,87.2,377.6,383.1,-40.2,-40.1,18.0,11.0,11.344000000000001
1.0,1512913854,1512939843,75849.1,35.6,100.0,362.9,400.3,-7.6,-7.7,14.0,6.0,20.858
1.0,1512961535,1512977845,75925.0,56.0,97.2,366.9,380.6,-7.7,-7.6,8.0,3.0,13.067
1.0,1512999951,1513027990,76020.7,30.8,100.0,360.2,400.1,-7.7,-7.7,9.0,2.0,22.484
1.0,1513064138,1513068528,76127.3,34.8,93.2,367.5,386.3,-30.8,-39.9,16.0,5.0,18.601
1.0,1513085639,1513112388,76204.1,34.0,100.0,361.8,400.1,-7.6,-7.8,12.0,3.0,21.475
1.0,1513157517,1513160187,76282.2,50.0,86.0,369.5,384.3,-29.7,-40.4,13.0,5.0,11.45
1.0,1513172620,1513197729,76355.0,38.0,100.0,363.7,399.3,-7.6,-7.8,11.0,4.0,20.157
1.0,1513240433,1513242863,76417.2,63.6,96.4,370.0,388.9,-30.3,-41.2,13.0,6.0,10.629000000000001
1.0,1513259151,1513283071,76505.6,40.8,100.0,365.0,400.4,-7.7,-7.6,10.0,4.0,19.204
1.0,1513309582,1513313282,76593.4,51.6,100.0,371.7,399.1,-29.4,-1.8,16.0,7.0,15.632
1.0,1513344555,1513367644,76682.3,42.0,100.0,364.8,399.4,-7.6,-7.7,9.0,3.0,18.531
1.0,1513412339,1513415389,76761.1,59.2,100.0,371.8,390.4,-29.3,-3.5,13.0,4.0,13.001
1.0,1513431854,1513457014,76862.2,37.2,100.0,362.9,399.1,-7.6,-7.7,11.0,3.0,20.191
1.0,1513500334,1513502674,76934.1,61.2,93.2,370.2,386.1,-30.3,-40.7,14.0,7.0,10.152999999999999
1.0,1513517882,1513545291,77028.2,32.0,100.0,359.3,399.7,-7.6,-7.6,13.0,4.0,21.976999999999997
1.0,1513566471,1513582801,77093.6,60.0,100.0,367.2,395.4,-7.7,-7.7,10.0,6.0,13.133
1.0,1513604716,1513630466,77195.3,36.0,100.0,362.7,397.5,-7.6,-7.6,11.0,4.0,20.662
1.0,1513654859,1513672379,77278.1,52.4,97.2,366.8,380.0,-7.7,-7.8,10.0,5.0,14.05
1.0,1513690989,1513717049,77369.6,36.0,100.0,363.0,399.6,-7.7,-7.7,11.0,4.0,20.92
1.0,1513760459,1513762259,77443.6,67.2,91.6,370.2,385.3,-30.3,-41.1,13.0,9.0,7.815
1.0,1513777141,1513803420,77537.2,34.8,100.0,362.0,400.2,-7.8,-7.8,13.0,5.0,21.09
1.0,1513844455,1513846885,77623.1,60.4,93.2,371.1,385.2,-29.4,-40.6,16.0,10.0,10.421
1.0,1513863863,1513887172,77702.6,42.8,100.0,364.2,400.5,-7.7,-7.6,12.0,5.0,18.727999999999998
1.0,1513932072,1513935142,77790.2,59.2,100.0,370.5,391.4,-26.3,-3.3,18.0,10.0,13.192
1.0,1513950373,1513969932,77869.7,51.2,100.0,366.8,400.4,-7.7,-7.8,14.0,7.0,15.725999999999999
1.0,1514037045,1514063025,77967.9,35.2,100.0,362.4,396.1,-7.7,-7.6,12.0,7.0,20.855999999999998
1.0,1514119264,1514146803,78084.7,32.0,100.0,360.9,399.7,-7.7,-7.6,11.0,5.0,22.095
1.0,1514189994,1514192934,78186.5,45.2,84.4,370.2,383.5,-26.3,-40.6,15.0,7.0,12.57
1.0,1514207031,1514232204,78261.9,38.0,100.0,362.9,400.3,-7.6,-7.7,12.0,5.0,20.208
1.0,1514269853,1514272783,78339.5,55.6,95.2,370.1,387.9,-29.8,-40.9,14.0,5.0,12.75
1.0,1514295932,1514324202,78445.8,30.4,100.0,359.9,400.4,-7.7,-7.6,12.0,3.0,22.665
1.0,1514376148,1514398987,78537.5,44.0,100.0,361.8,398.6,-7.4,-7.7,8.0,4.0,18.374000000000002
1.0,1514447549,1514449489,78649.5,44.0,70.0,368.3,381.7,-30.0,-40.8,14.0,8.0,8.378
1.0,1514523793,1514528643,78803.2,34.8,100.0,366.7,389.4,-29.2,-3.3,18.0,5.0,20.747
1.0,1514728029,1514754678,79273.7,33.6,100.0,361.6,399.9,-7.7,-7.6,13.0,3.0,21.369
1.0,1514793746,1514795946,79329.6,72.0,100.0,371.7,400.4,-30.1,-14.6,13.0,7.0,9.222999999999999
1.0,1514814424,1514838612,79423.6,39.2,100.0,364.6,400.3,-7.8,-7.7,11.0,4.0,19.413
1.0,1514944157,1514961877,79608.2,31.6,76.8,359.8,377.7,-7.6,-7.8,8.0,4.0,14.113
1.0,1514962005,1514964235,79608.2,76.8,100.0,379.1,401.7,-20.9,-21.1,12.0,5.0,8.258
1.0,1514985690,1515012154,79712.1,34.0,100.0,361.8,399.7,-7.6,-7.6,11.0,3.0,21.218000000000004
1.0,1515056065,1515058385,79791.8,57.6,89.2,369.6,385.3,-30.4,-41.0,12.0,4.0,10.081
1.0,1515159945,1515186305,80060.3,35.2,100.0,361.6,399.5,-7.6,-7.7,14.0,3.0,21.129
1.0,1515234330,1515236800,80162.2,45.2,78.4,362.8,382.4,-0.8,-40.3,15.0,8.0,10.54
1.0,1515246362,1515267601,80197.3,48.0,100.0,366.0,398.8,-7.7,-7.7,12.0,6.0,17.073
1.0,1515312395,1515314995,80263.1,66.4,100.0,371.3,399.7,-26.1,-14.2,14.0,7.0,10.855
1.0,1515333148,1515361157,80384.9,30.0,100.0,360.0,399.0,-7.6,-7.6,15.0,5.0,22.45300000000001
1.0,1515380574,1515399314,80463.1,47.6,95.2,365.5,379.8,-7.7,-7.7,9.0,4.0,15.011
1.0,1515419853,1515446123,80561.6,36.0,100.0,358.5,399.9,-5.1,-7.6,9.0,3.0,21.075
1.0,1515467507,1515486127,80644.5,46.4,94.0,365.7,379.5,-7.7,-7.7,8.0,4.0,14.919
1.0,1515503156,1515531615,80730.3,30.0,100.0,359.8,399.5,-7.6,-7.6,10.0,2.0,22.822
1.0,1515571999,1515574449,80774.3,69.6,100.0,372.6,398.8,-29.5,-4.1,9.0,2.0,10.113999999999999
1.0,1515591727,1515617666,80864.5,35.2,100.0,359.6,399.2,-7.6,-7.7,8.0,-1.0,20.796999999999997
1.0,1515660562,1515663772,80962.5,39.2,82.0,371.1,383.3,-40.3,-40.0,13.0,4.0,13.619000000000002
1.0,1515678798,1515707347,81025.6,29.6,100.0,358.8,398.9,-7.4,-7.6,11.0,0.0,22.901
1.0,1515742734,1515745494,81089.1,64.4,100.0,372.7,396.4,-35.8,-3.4,13.0,5.0,11.716
1.0,1515765005,1515790304,81182.4,36.8,100.0,363.7,399.1,-7.6,-7.7,11.0,2.0,20.302
1.0,1515834635,1515837645,81252.0,60.4,100.0,374.3,400.1,-41.3,-3.1,15.0,7.0,12.837
1.0,1515850310,1515874789,81345.9,38.4,100.0,362.7,397.0,-7.5,-7.6,13.0,4.0,19.637
1.0,1515916368,1515919009,81413.0,64.4,100.0,370.2,400.1,-30.5,-16.4,16.0,10.0,11.491
1.0,1515937219,1515960698,81508.6,41.2,100.0,364.4,398.0,-7.7,-7.7,14.0,7.0,18.852
1.0,1516000520,1516004900,81612.9,36.8,95.2,366.2,388.2,-29.8,-40.2,17.0,5.0,18.608
1.0,1516023530,1516050330,81706.8,33.6,100.0,361.6,399.2,-7.5,-7.6,13.0,5.0,21.509
1.0,1516071499,1516074759,81775.6,56.8,100.0,375.2,398.4,-40.6,-3.0,16.0,7.0,13.981
1.0,1516110134,1516137633,81886.4,31.2,100.0,361.4,398.2,-7.7,-7.6,12.0,5.0,22.061
1.0,1516177610,1516179870,81954.0,67.6,98.4,372.4,390.4,-35.7,-41.0,14.0,9.0,9.867
1.0,1516196352,1516221025,82051.8,38.8,100.0,363.7,397.9,-7.6,-7.7,13.0,5.0,19.807000000000002
1.0,1516264021,1516266231,82111.1,71.6,100.0,370.7,400.6,-29.6,-14.4,13.0,7.0,9.43
1.0,1516282855,1516306924,82211.5,39.6,100.0,364.2,397.5,-7.7,-7.7,12.0,5.0,19.329
1.0,1516370059,1516393369,82314.0,42.4,100.0,363.6,399.4,-7.6,-7.7,10.0,4.0,18.725
1.0,1516437146,1516440186,82392.9,58.0,98.4,374.3,391.2,-40.6,-40.0,15.0,7.0,13.039000000000001
1.0,1516456283,1516480713,82482.2,40.0,100.0,362.7,399.7,-7.6,-7.7,12.0,6.0,19.612000000000002
1.0,1516522775,1516526135,82562.3,49.2,94.4,369.8,386.8,-29.7,-40.3,15.0,6.0,14.432
1.0,1516542415,1516569805,82658.0,32.0,100.0,359.1,399.3,-7.7,-7.7,12.0,3.0,21.97
1.0,1516588686,1516593046,82734.4,43.6,100.0,368.3,399.1,-29.5,-2.4,16.0,3.0,18.243
1.0,1516628778,1516655747,82829.3,32.0,100.0,362.0,399.7,-7.7,-7.6,7.0,-2.0,21.63300000000001
1.0,1516676578,1516680938,82901.8,42.8,100.0,368.7,397.7,-30.1,-3.1,14.0,0.0,18.468
1.0,1516714685,1516743095,83061.1,29.2,100.0,360.1,399.7,-7.7,-7.6,11.0,-1.0,22.789
1.0,1516787701,1516790361,83151.7,41.2,76.4,366.7,382.8,-29.4,-40.1,12.0,4.0,11.254000000000001
1.0,1516801518,1516829348,83218.5,31.6,100.0,358.3,400.4,-7.5,-7.8,10.0,0.0,22.326999999999998
1.0,1516869421,1516872921,83313.0,41.6,88.4,368.4,384.8,-29.5,-40.2,13.0,3.0,14.955
1.0,1516888267,1516915467,83387.9,32.8,100.0,360.3,400.1,-7.6,-7.7,10.0,-1.0,21.823
1.0,1516953012,1516956682,83461.4,27.32730125523037,72.7639121338915,369.3,397.1,-29.6,-1.7,13.0,3.0,15.190999999999999
1.0,1516982401,1516999871,83549.6,38.962732919254606,86.52753623188403,373.9,399.9,-7.7,-7.7,7.0,1.0,14.085
1.0,1517057450,1517085840,83650.9,29.2,89.71748526522587,358.7,399.1,-7.7,-7.6,8.0,1.0,22.764
1.0,1517127007,1517130737,83724.6,27.32730125523037,72.7639121338915,368.7,389.6,-29.6,-40.0,13.0,3.0,15.879000000000001
1.0,1517147105,1517175114,83819.4,31.2,91.71748526522587,360.7,399.5,-7.7,-7.7,11.0,12.218074656188572,22.469
1.0,1517207279,1517211469,83894.8,27.32730125523037,72.7639121338915,370.9,400.2,-29.8,-14.5,14.0,2.0,17.522000000000002
1.0,1517233665,1517261495,84001.5,30.4,90.91748526522585,358.4,400.2,-7.8,-7.6,12.0,1.0,22.326999999999998
1.0,1517296997,1517298247,84107.8,40.0,70.2065354623099,367.8,380.1,-29.8,-40.5,12.0,8.0,5.297999999999999
1.0,1517298441,1517301881,84107.8,43.179279613813456,73.38581507612334,377.2,400.9,-40.3,-10.7,20.0,11.0,14.331
1.0,1517319849,1517346568,84219.9,33.2,93.71748526522587,361.8,399.5,-7.7,-7.6,14.0,3.0,21.436
1.0,1517385715,1517389029,84302.6,43.179279613813456,73.38581507612334,374.0,397.9,-40.4,-9.7,16.0,8.0,14.13
1.0,1517406458,1517433067,84408.3,33.6,94.11748526522587,362.5,397.3,-7.7,-7.7,13.0,3.0,21.345
1.0,1517455352,1517458862,84494.6,43.179279613813456,73.38581507612334,372.3,387.0,-40.1,-41.1,15.0,5.0,15.254000000000001
1.0,1517492968,1517519458,84591.5,35.2,95.71748526522587,361.3,399.1,-7.6,-7.8,11.0,4.0,21.250999999999998
1.0,1517646931,1517649021,84840.8,43.179279613813456,73.38581507612334,372.2,398.0,-29.6,-2.6,9.0,4.0,8.62
1.0,1517665720,1517691469,84933.8,35.2,95.71748526522587,359.7,398.8,-7.4,-7.6,10.0,12.218074656188572,20.648000000000003
1.0,1517732722,1517735382,84992.1,43.179279613813456,73.38581507612334,370.5,399.0,-29.9,-3.3,12.0,5.0,11.270999999999999
1.0,1517752229,1517779749,85096.1,31.2,91.71748526522587,358.8,399.1,-7.6,-7.6,12.0,2.0,22.06
1.0,1517816896,1517820486,85175.0,27.32730125523037,72.7639121338915,370.4,398.6,-29.9,-2.7,14.0,5.0,14.993
1.0,1517838410,1517864980,85269.2,33.2,93.71748526522587,359.4,399.5,-7.6,-7.7,11.0,12.218074656188572,21.316999999999997
1.0,1517907357,1517910217,85352.2,43.179279613813456,73.38581507612334,369.5,385.5,-30.0,-39.9,14.0,6.0,12.151
1.0,1517924810,1517949650,85428.1,38.4,98.91748526522585,363.5,397.6,-7.6,-7.7,12.0,1.0,19.936
1.0,1517992294,1517995074,85506.6,43.179279613813456,73.38581507612334,369.8,387.2,-29.8,-40.2,13.0,6.0,11.831
1.0,1518011325,1518039054,85596.5,31.2,91.71748526522587,359.4,397.7,-7.7,-7.7,13.0,2.0,22.226
1.0,1518075823,1518078283,85647.7,43.179279613813456,73.38581507612334,373.5,398.2,-39.3,-2.7,13.0,6.0,10.245999999999999
1.0,1518097311,1518123171,85738.0,35.2,95.71748526522587,362.0,399.7,-7.7,-7.6,11.0,3.0,20.744
1.0,1518165519,1518168259,85807.8,43.179279613813456,73.38581507612334,369.8,387.8,-29.2,-40.3,14.0,8.0,11.797
1.0,1518183972,1518211811,85910.7,30.4,90.91748526522585,358.7,398.2,-7.7,-7.6,13.0,2.0,22.32
1.0,1518253782,1518256942,86011.0,38.4,68.60653546230988,368.4,383.0,-39.6,-41.0,15.0,5.0,13.682
1.0,1518270336,1518298266,86081.5,31.2,91.71748526522587,358.5,397.4,-7.8,-7.7,12.0,2.0,22.392
1.0,1518336807,1518340077,86154.7,43.179279613813456,73.38581507612334,373.9,397.6,-39.5,-3.1,13.0,4.0,13.895999999999999
1.0,1518356433,1518381952,86251.6,36.0,96.51748526522587,363.5,398.7,-7.6,-7.6,11.0,3.0,20.474
1.0,1518419812,1518423022,86329.2,43.179279613813456,73.38581507612334,373.5,397.5,-39.3,-2.8,16.0,8.0,13.382
1.0,1518442624,1518467898,86428.6,36.8,97.31748526522587,363.1,397.4,-7.6,-7.6,13.0,4.0,20.288
1.0,1518510633,1518513803,86507.3,43.179279613813456,73.38581507612334,370.0,397.0,-29.5,-3.0,18.0,10.0,13.263
1.0,1518529508,1518551848,86599.4,28.66797642436148,89.18546168958733,365.3,396.4,-7.7,-7.8,14.0,7.0,17.936
1.0,1518598275,1518600375,86681.0,43.179279613813456,73.38581507612334,369.3,383.3,-30.3,-16.4,15.0,9.0,8.967
1.0,1518615443,1518640657,86749.6,37.2,97.71748526522587,362.7,397.1,-7.7,-7.8,13.0,4.0,20.24
1.0,1518751997,1518754607,86966.3,43.179279613813456,73.38581507612334,367.6,382.2,-29.8,-40.8,16.0,9.0,11.312000000000001
1.0,1518784099,1518811158,87055.7,33.2,93.71748526522587,360.9,398.6,-7.7,-7.8,12.0,4.0,21.721999999999998
1.0,1518831394,1518841174,87118.4,27.32730125523037,72.7639121338915,366.6,377.2,-7.7,-7.6,10.0,5.0,7.796
1.0,1518867191,1518895221,87211.0,30.8,91.31748526522587,360.1,399.5,-7.7,-7.6,12.0,6.0,22.491
1.0,1518934275,1518936675,87318.9,39.2,69.40653546230989,366.4,380.8,-29.8,-40.2,17.0,11.0,10.162
1.0,1518960629,1518987568,87378.7,33.6,94.11748526522587,361.6,400.3,-7.6,-7.7,14.0,7.0,21.625
1.0,1519029053,1519031173,87461.6,43.179279613813456,73.38581507612334,369.9,383.2,-30.1,-40.9,16.0,10.0,9.215
1.0,1519047628,1519075757,87561.1,30.0,90.51748526522587,360.2,400.3,-7.6,-7.6,15.0,7.0,22.558000000000003
1.0,1519131910,1519160089,87692.4,30.0,90.51748526522587,360.0,399.3,-7.6,-7.7,13.0,7.0,22.6
1.0,1519188826,1519191436,87750.5,43.179279613813456,73.38581507612334,370.8,0.0,-30.0,-300.0,15.0,8.0,11.08
1.0,1519220383,1519239642,87833.3,38.962732919254606,86.52753623188403,366.8,398.7,-7.8,-7.7,13.0,8.0,15.481
1.0,1519291477,1519293877,87935.4,43.179279613813456,73.38581507612334,372.8,381.9,-40.5,-40.5,17.0,11.0,10.255
1.0,1519377716,1519378696,88062.8,43.179279613813456,73.38581507612334,375.0,383.3,-40.2,-40.2,16.0,12.0,4.2010000000000005
1.0,1519392875,1519401595,88163.7,34.0,79.43661087866113,362.9,373.2,-7.6,-7.7,16.0,12.0,6.93
1.0,1522741677,1522742977,93375.8,15.2,22.4,365.6,378.5,-29.7,-40.5,18.0,12.0,5.497000000000001
1.0,1522756393,1522786382,93432.6,10.4,40.0,357.2,399.6,-7.7,-7.7,16.0,9.0,24.04300000000001
1.0,1522825930,1522827020,93486.6,29.2,35.2,371.4,383.4,-29.8,-40.2,16.0,13.0,4.646
1.0,1522847031,1522872624,93572.7,14.4,40.0,364.1,399.7,-7.7,-7.6,13.0,9.0,20.559
1.0,1522893525,1522895455,93617.5,30.0,40.0,373.8,398.7,-39.4,-3.0,14.0,8.0,8.127
1.0,1522932736,1522960855,93760.8,12.0,40.0,359.4,400.4,-7.6,-7.7,12.0,7.0,22.564
1.0,1522980719,1522982649,93811.8,30.0,40.0,374.1,400.8,-39.3,-14.0,14.0,9.0,8.067
1.0,1523018401,1523043740,93935.8,14.8,40.0,363.0,399.9,-7.7,-7.7,15.0,10.0,20.352999999999998
1.0,1523103880,1523125860,94049.0,18.4,40.0,366.1,396.5,-7.7,-7.8,18.0,13.0,17.68
1.0,1523446900,1523472500,94169.8,14.8,40.0,364.6,397.0,-7.6,-7.6,27.0,22.0,20.634
1.0,1523512761,1523513511,94189.5,36.0,40.0,376.3,395.9,-39.3,-40.5,24.0,21.0,3.2089999999999996
1.0,1523540342,1523561776,94306.7,18.4,40.0,366.8,394.1,-7.6,-7.7,25.0,20.0,17.271
1.0,1523608756,1523609906,94431.0,16.0,22.4,368.7,378.4,-39.7,-40.4,18.0,14.0,4.888
1.0,1523626267,1523655977,94486.3,10.4,40.0,357.5,397.6,-7.6,-7.6,18.0,14.0,23.839000000000002
1.0,1523797995,1523804124,94630.7,13.2,19.2,362.2,372.8,-7.8,-7.8,25.0,22.0,4.877
2.0,1524049951,1524078071,55462.8,33.0,98.0,348.7,397.0,-9.2,-5.2,32.0,28.0,24.566999999999997
2.0,1524116624,1524118874,55676.6,10.0,69.0,336.7,387.2,-32.5,-57.6,35.0,29.0,22.186999999999998
2.0,1524135740,1524165990,55779.1,28.0,97.0,346.7,397.0,-8.7,-5.1,36.0,24.0,26.041
2.0,1524202789,1524205160,55979.5,19.0,74.0,348.7,390.9,-62.0,-57.6,37.0,28.0,20.498
2.0,1524224155,1524256055,56106.9,23.0,96.0,344.1,397.0,-9.3,-5.1,37.0,24.0,27.689
2.0,1524285869,1524288029,56322.9,9.0,68.0,336.5,385.9,-38.2,-57.7,37.0,30.0,21.995
2.0,1524308947,1524309817,56473.9,6.0,28.0,333.7,350.9,-24.0,0.0,33.0,27.0,7.817
2.0,1524314588,1524349550,56507.4,11.0,96.0,336.5,396.7,-9.6,-5.0,31.0,27.0,31.19400000000001
2.0,1524394326,1524429438,56856.2,10.0,94.0,337.1,397.0,-9.4,-5.0,32.0,25.0,30.99
2.0,1524470687,1524471887,57048.6,11.0,42.0,340.5,,-49.1,,30.0,25.0,22.395066097289263
2.0,1524483951,1524520383,57123.0,10.0,98.0,333.7,397.0,-9.7,-4.9,28.0,23.0,32.131
2.0,1524548609,1524552179,57312.4,18.0,75.0,344.6,391.7,-42.8,-56.7,33.0,24.0,21.173000000000002
2.0,1524567963,1524598362,57431.6,25.0,97.0,345.2,397.0,-8.9,-5.0,31.0,25.0,26.879
2.0,1524628372,1524631733,57568.1,44.0,92.0,358.8,396.7,-48.9,-17.1,30.0,24.0,18.449
2.0,1524654256,1524675353,57673.6,57.0,99.0,357.9,397.1,-8.7,-5.0,31.0,27.0,18.488
2.0,1524722752,1524724524,57887.4,12.0,28.0,338.8,353.8,-32.6,-35.2,35.0,24.0,5.665
2.0,1524725214,1524726985,57887.4,30.0,72.0,353.2,389.1,-35.1,-57.8,30.0,24.0,15.822000000000001
