vehicle_id,charge_start_time,charge_end_time,charge_duration,mileage,delta_mileage,charge_start_soc,charge_end_soc,charge_delta_soc,charge_start_U,charge_end_U,charge_start_I,charge_end_I,charge_max_temp,charge_min_temp,charge_delta_temp,charge_energy
1.0,20180222172437.0,20180222180437.0,2400.0,87935.4,102.09999999999128,43.179279613813456,73.38581507612334,30.206535462309883,372.8,381.9,-40.5,-40.5,17.0,11.0,6.0,10.255
1.0,20180223172156.0,20180223173816.0,980.0,88062.8,127.40000000000872,43.179279613813456,73.38581507612334,30.206535462309883,375.0,383.3,-40.2,-40.2,16.0,12.0,4.0,4.2010000000000005
1.0,20180223213435.0,20180223235955.0,8720.0,88163.7,100.89999999999418,34.0,79.43661087866113,45.436610878661135,362.9,373.2,-7.6,-7.7,16.0,12.0,4.0,6.93
1.0,20180403154757.0,20180403160937.0,1300.0,93375.8,133.8000000000029,15.2,22.4,7.1999999999999975,365.6,378.5,-29.7,-40.5,18.0,12.0,6.0,5.497000000000001
1.0,20180403195313.0,20180404041302.0,29989.0,93432.6,56.80000000000291,10.4,40.0,29.6,357.2,399.6,-7.7,-7.7,16.0,9.0,7.0,24.04300000000001
1.0,20180404151210.0,20180404153020.0,1090.0,93486.6,54.0,29.2,35.2,6.000000000000004,371.4,383.4,-29.8,-40.2,16.0,13.0,3.0,4.646
1.0,20180404210351.0,20180405041024.0,25593.0,93572.7,86.09999999999127,14.4,40.0,25.6,364.1,399.7,-7.7,-7.6,13.0,9.0,4.0,20.559
1.0,20180405095845.0,20180405103055.0,1930.0,93617.5,44.80000000000291,30.0,40.0,10.0,373.8,398.7,-39.4,-3.0,14.0,8.0,6.0,8.127
1.0,20180405205216.0,20180406044055.0,28119.0,93760.8,143.3000000000029,12.0,40.0,28.0,359.4,400.4,-7.6,-7.7,12.0,7.0,5.0,22.564
1.0,20180406101159.0,20180406104409.0,1930.0,93811.8,51.0,30.0,40.0,10.0,374.1,400.8,-39.3,-14.0,14.0,9.0,5.0,8.067
1.0,20180406204001.0,20180407034220.0,25339.0,93935.8,124.0,14.8,40.0,25.2,363.0,399.9,-7.7,-7.7,15.0,10.0,5.0,20.352999999999998
1.0,20180407202440.0,20180408023100.0,21980.0,94049.0,113.19999999999708,18.4,40.0,21.6,366.1,396.5,-7.7,-7.8,18.0,13.0,5.0,17.68
1.0,20180411194140.0,20180412024820.0,25600.0,94169.8,120.80000000000292,14.8,40.0,25.2,364.6,397.0,-7.6,-7.6,27.0,22.0,5.0,20.634
1.0,20180412135921.0,20180412141151.0,750.0,94189.5,19.69999999999709,36.0,40.0,4.0,376.3,395.9,-39.3,-40.5,24.0,21.0,3.0,3.2089999999999996
1.0,20180412213902.0,20180413033616.0,21434.0,94306.7,117.19999999999708,18.4,40.0,21.6,366.8,394.1,-7.6,-7.7,25.0,20.0,5.0,17.271
1.0,20180413163916.0,20180413165826.0,1150.0,94431.0,124.30000000000292,16.0,22.4,6.399999999999999,368.7,378.4,-39.7,-40.4,18.0,14.0,4.0,4.888
1.0,20180413213107.0,20180414054617.0,29710.0,94486.3,55.30000000000291,10.4,40.0,29.6,357.5,397.6,-7.6,-7.6,18.0,14.0,4.0,23.839000000000002
1.0,20180415211315.0,20180415225524.0,6129.0,94630.7,144.39999999999418,13.2,19.2,6.0,362.2,372.8,-7.8,-7.8,25.0,22.0,3.0,4.877
2.0,20180619144422.0,20180619153523.0,3061.0,75285.2,215.3000000000029,9.0,81.0,72.0,335.9,394.8,-31.0,-37.6,35.0,24.0,11.0,26.416
2.0,20180619184958.0,20180620000534.0,18936.0,75360.2,75.0,54.0,98.0,44.0,363.1,397.0,-8.4,-5.1,29.0,27.0,2.0,16.378
2.0,20180620122202.0,20180620130433.0,2551.0,75519.8,159.60000000000582,40.0,86.0,46.0,353.4,394.8,-23.9,-22.9,34.0,25.0,9.0,17.660999999999994
2.0,20180621164120.0,20180621170650.0,1530.0,75937.8,418.0,1.0,44.0,43.0,336.4,,-66.6,,37.0,35.0,2.0,22.395066097289263
2.0,20180621194153.0,20180622050134.0,33581.0,75998.1,60.30000000000291,18.0,98.0,80.0,342.0,397.0,-9.3,-5.0,35.0,24.0,11.0,29.099
2.0,20180622135738.0,20180622143509.0,2251.0,76192.3,194.1999999999971,26.0,79.0,53.0,349.5,394.0,-33.1,-47.7,33.0,25.0,8.0,19.209
2.0,20180622193115.0,20180623034255.0,29500.0,76321.1,128.8000000000029,27.0,98.0,71.0,346.6,397.1,-8.9,-5.2,32.0,27.0,5.0,25.805999999999997
2.0,20180623134029.0,20180623141830.0,2281.0,76559.3,238.1999999999971,4.0,68.0,64.0,337.6,379.1,-60.4,0.0,37.0,31.0,6.0,23.496
2.0,20180623191005.0,20180624040847.0,32322.0,76688.9,129.5999999999913,19.0,96.0,77.0,343.2,396.9,-9.1,-5.1,36.0,24.0,12.0,28.029
2.0,20180624162309.0,20180624164710.0,1441.0,76899.8,210.90000000000873,2.0,42.0,40.0,333.1,371.3,-32.7,-96.2,37.0,35.0,2.0,14.152000000000001
2.0,20180624190243.0,20180625045725.0,35682.0,76973.2,73.39999999999421,12.0,96.0,84.0,336.7,397.0,-8.9,-5.0,37.0,24.0,13.0,30.77
2.0,20180625190107.0,20180626055420.0,39193.0,77280.7,307.5,4.0,97.0,93.0,331.0,397.1,-8.8,-5.0,37.0,24.0,13.0,33.59
2.0,20180626124555.0,20180626134956.0,3841.0,77426.1,145.40000000000867,28.0,91.0,63.0,349.7,396.5,-34.8,-17.3,37.0,30.0,7.0,23.573
2.0,20180626195313.0,20180627052955.0,34602.0,77569.7,143.59999999999133,24.0,99.0,75.0,341.4,397.0,-8.8,-5.2,36.0,24.0,12.0,28.998
2.0,20180627141723.0,20180627143423.0,1020.0,77765.3,195.60000000000585,12.0,19.0,7.0,338.1,347.5,-27.9,-26.0,34.0,28.0,6.0,2.485
2.0,20180627143523.0,20180627154055.0,3932.0,77765.3,0.0,20.0,49.0,29.0,347.7,364.9,-25.9,-24.7,30.0,24.0,6.0,10.463
2.0,20180627174528.0,20180627175658.0,690.0,77850.5,85.19999999999709,6.0,30.0,24.0,350.8,368.7,-125.4,-125.9,37.0,34.0,3.0,8.641
2.0,20180627193029.0,20180628054613.0,36944.0,77890.2,39.699999999997104,10.0,97.0,87.0,335.1,396.9,-9.5,-5.1,37.0,24.0,13.0,31.428
2.0,20180628213934.0,20180629063245.0,31991.0,78097.6,207.40000000000873,15.0,94.0,79.0,338.6,395.7,-9.0,-7.9,34.0,24.0,10.0,28.079
2.0,20180629130923.0,20180629132823.0,1140.0,78314.2,216.59999999999127,5.0,15.0,10.0,335.9,347.0,-33.6,-31.5,37.0,29.0,8.0,3.417
2.0,20180629194659.0,20180630044439.0,32260.0,78434.9,120.89999999999418,21.0,96.0,75.0,344.1,396.9,-8.9,-5.1,35.0,24.0,11.0,27.458000000000002
2.0,20180630142915.0,20180630153045.0,3690.0,78632.3,197.40000000000873,20.0,83.0,63.0,345.1,394.6,-33.9,-30.8,37.0,24.0,13.0,23.467
2.0,20180630190449.0,20180701024329.0,27520.0,78735.1,102.80000000000292,35.0,98.0,63.0,348.7,397.1,-2.6,-5.0,34.0,24.0,10.0,22.888
2.0,20180701153003.0,20180701155833.0,1710.0,78906.0,170.89999999999418,24.0,69.0,45.0,347.5,386.0,-33.7,-57.8,37.0,33.0,4.0,16.619
2.0,20180701185547.0,20180702013455.0,23948.0,78959.6,53.60000000000582,44.0,98.0,54.0,355.0,397.0,-5.7,-5.0,36.0,24.0,12.0,19.875
2.0,20180702191156.0,20180702203428.0,4952.0,79287.6,328.0,13.0,26.0,13.0,332.8,346.1,-8.9,-9.2,34.0,31.0,3.0,4.357
2.0,20180703064246.0,20180703075548.0,4382.0,79301.7,14.099999999991267,20.0,95.0,75.0,343.5,396.7,-33.2,-17.0,30.0,24.0,6.0,27.683000000000003
2.0,20180703130306.0,20180703140107.0,3481.0,79437.5,135.8000000000029,40.0,97.0,57.0,353.0,396.6,-33.0,-17.3,37.0,26.0,11.0,21.186
2.0,20180703202503.0,20180704064046.0,36943.0,79594.3,102.30000000000292,19.0,99.0,80.0,336.8,396.2,-8.5,0.0,34.0,25.0,9.0,30.518
2.0,20180704115352.0,20180704125123.0,3451.0,79728.4,134.0999999999913,37.0,92.0,55.0,353.7,396.5,-33.5,-17.1,39.0,30.0,9.0,20.656999999999996
2.0,20180704191801.0,20180705054313.0,37512.0,79897.3,168.90000000000867,17.0,99.0,82.0,335.7,397.0,-8.6,-5.1,35.0,25.0,10.0,30.965999999999998
2.0,20180705151239.0,20180705154209.0,1770.0,80111.9,214.59999999999127,4.0,59.0,55.0,339.1,372.1,-67.1,0.0,36.0,33.0,3.0,19.392
2.0,20180705190413.0,20180706042125.0,33432.0,80188.7,76.80000000000291,21.0,98.0,77.0,343.2,397.0,-8.7,-5.1,34.0,25.0,9.0,27.831
2.0,20180706133914.0,20180706141614.0,2220.0,80363.6,174.90000000000873,23.0,76.0,53.0,348.0,,-33.7,,36.0,29.0,7.0,22.395066097289263
2.0,20180707144420.0,20180707151851.0,2071.0,80693.2,329.59999999999127,21.0,67.0,46.0,348.3,388.3,-33.0,-57.7,36.0,28.0,8.0,16.962
2.0,20180707200007.0,20180708010713.0,18426.0,80820.2,127.0,18.0,64.0,46.0,342.5,376.8,-3.7,-8.7,34.0,24.0,10.0,16.227999999999998
2.0,20180709131722.0,20180709134552.0,1710.0,81260.6,440.40000000000884,24.0,70.0,46.0,348.8,386.4,-33.3,-57.7,39.0,35.0,4.0,16.516
2.0,20180709233710.0,20180710055818.0,22868.0,81375.1,114.5,51.0,99.0,48.0,357.9,396.9,-8.8,-5.2,29.0,25.0,4.0,19.515
2.0,20180711201411.0,20180712063453.0,37242.0,82062.7,146.6999999999971,10.0,94.0,84.0,333.1,396.9,-9.0,-4.9,35.0,24.0,11.0,32.134
2.0,20180712140212.0,20180712150843.0,3991.0,82244.8,182.10000000000585,18.0,74.0,56.0,337.8,389.3,-21.8,-53.5,37.0,27.0,10.0,21.628
2.0,20180712211821.0,20180713071233.0,35652.0,82401.0,156.1999999999971,6.0,88.0,82.0,326.8,,-9.2,,36.0,24.0,12.0,28.530987577639756
2.0,20180713124040.0,20180713135012.0,4172.0,82541.9,140.89999999999418,24.0,89.0,65.0,348.3,396.4,-46.5,-16.0,39.0,30.0,9.0,25.859
2.0,20180713200419.0,20180713204450.0,2431.0,82719.1,177.20000000001164,9.0,42.0,33.0,333.0,364.7,-13.6,-50.1,37.0,27.0,10.0,12.195
3.0,20180310192322.0,20180311023753.0,26071.0,156719.0,107.0,40.0,91.0,51.0,332.8,374.5,-8.9,-7.9,15.0,7.0,8.0,21.804000000000002
3.0,20180312115508.0,20180312125958.0,3890.0,157007.0,288.0,42.0,89.0,47.0,334.8,373.8,-53.6,-16.3,19.0,10.0,9.0,15.628
3.0,20180312195823.0,20180312233303.0,12880.0,157080.0,73.0,55.0,87.0,32.0,345.8,374.6,-8.6,-7.9,16.0,12.0,4.0,10.715
3.0,20180313142031.0,20180313161451.0,6860.0,157237.0,157.0,18.0,82.0,64.0,322.0,374.7,-34.0,-16.2,26.0,16.0,10.0,20.623
3.0,20180313204103.0,20180314005110.0,15007.0,157331.0,94.0,48.0,86.0,38.0,341.3,374.7,-8.7,-7.9,22.0,16.0,6.0,12.508
3.0,20180314122341.0,20180314132751.0,3850.0,157447.0,116.0,37.0,85.0,48.0,333.2,374.6,-30.8,-15.7,24.0,14.0,10.0,15.845999999999998
3.0,20180314212928.0,20180315041446.0,24318.0,157601.0,154.0,15.0,79.0,64.0,321.2,374.6,-9.3,-7.9,21.0,16.0,5.0,20.322
3.0,20180315132802.0,20180315134052.0,770.0,157727.0,126.0,18.0,44.0,26.0,323.9,357.6,-5.6,-109.6,21.0,15.0,6.0,8.031
3.0,20180315142444.0,20180315151915.0,3271.0,157727.0,0.0,55.0,88.0,33.0,352.0,374.6,-109.4,-16.3,26.0,19.0,7.0,10.991
3.0,20180315152205.0,20180315153355.0,710.0,157728.0,1.0,88.0,90.0,2.0,373.1,374.6,-7.8,-7.8,26.0,21.0,5.0,0.58
3.0,20180315205849.0,20180316010746.0,14937.0,157818.0,90.0,50.0,88.0,38.0,340.7,374.6,-8.9,-7.9,20.0,11.0,9.0,12.456
3.0,20180316102423.0,20180316110833.0,2650.0,157870.0,52.0,59.0,80.0,21.0,352.7,374.5,-32.9,-16.7,12.0,6.0,6.0,7.067
3.0,20180319200301.0,20180319234250.0,13189.0,158522.0,141.0,18.0,53.0,35.0,324.1,354.5,-9.3,-8.4,19.0,14.0,5.0,11.020999999999999
3.0,20180320032605.0,20180320033805.0,720.0,158522.0,0.0,68.0,69.0,1.0,357.7,360.4,-5.0,-8.4,15.0,11.0,4.0,0.601
3.0,20180320044040.0,20180320045550.0,910.0,158522.0,0.0,71.0,74.0,3.0,359.2,362.9,-8.3,-8.4,14.0,10.0,4.0,0.7659999999999999
3.0,20180320060003.0,20180320062205.0,1322.0,158522.0,0.0,76.0,79.0,3.0,362.0,366.0,-8.3,-8.2,13.0,9.0,4.0,1.12
3.0,20180320121419.0,20180320122851.0,872.0,158635.0,113.0,16.0,23.0,7.0,325.7,334.6,-42.2,-42.2,15.0,12.0,3.0,3.385
3.0,20180320205401.0,20180321031417.0,22816.0,158765.0,130.0,23.0,82.0,59.0,324.4,374.5,-9.3,-7.9,19.0,10.0,9.0,19.065
3.0,20180321073711.0,20180321075311.0,960.0,158765.0,0.0,92.0,94.0,2.0,372.4,374.4,-8.0,-3.2,11.0,6.0,5.0,0.585
3.0,20180321112233.0,20180321121150.0,2957.0,158836.0,71.0,55.0,82.0,27.0,349.2,374.4,-35.2,-16.2,14.0,8.0,6.0,8.314
3.0,20180321162829.0,20180321170949.0,2480.0,158939.0,103.0,44.0,80.0,36.0,336.2,370.6,-3.2,-16.3,22.0,14.0,8.0,11.946
3.0,20180321194112.0,20180321230552.0,12280.0,158994.0,55.0,54.0,84.0,30.0,346.6,374.6,-8.7,-7.9,20.0,13.0,7.0,10.209
3.0,20180322064021.0,20180322065402.0,821.0,158994.0,0.0,92.0,94.0,2.0,372.6,374.3,-7.8,-3.1,11.0,7.0,4.0,0.48200000000000004
3.0,20180322102925.0,20180322111445.0,2720.0,159056.0,62.0,64.0,83.0,19.0,363.5,374.5,-84.7,-16.2,15.0,10.0,5.0,6.877999999999999
3.0,20180322205506.0,20180323022513.0,19807.0,159232.0,176.0,37.0,88.0,51.0,331.1,374.6,-9.0,-7.9,22.0,16.0,6.0,16.529
3.0,20180323065903.0,20180323071012.0,669.0,159232.0,0.0,93.0,94.0,1.0,372.9,374.4,-7.9,-3.6,16.0,12.0,4.0,0.424
3.0,20180323122624.0,20180323130824.0,2520.0,159316.0,84.0,66.0,84.0,18.0,361.7,373.5,-30.0,-16.2,21.0,16.0,5.0,5.91
3.0,20180518130607.0,20180518155456.0,10129.0,169109.0,90.0,45.0,71.0,26.0,339.6,363.7,-8.9,-8.4,31.0,25.0,6.0,8.47
3.0,20180518210009.0,20180518224718.0,6429.0,169112.0,3.0,76.0,92.0,16.0,361.6,374.7,-8.3,-7.9,28.0,26.0,2.0,5.348
3.0,20180519123056.0,20180519124306.0,730.0,169134.0,0.0,90.0,92.0,2.0,372.9,374.7,-7.9,-7.9,27.0,24.0,3.0,0.599
3.0,20180522061916.0,20180522063826.0,1150.0,169141.0,7.0,90.0,93.0,3.0,370.9,374.7,-8.1,-7.9,17.0,16.0,1.0,0.95
3.0,20180522105926.0,20180522115956.0,3630.0,169275.0,134.0,39.0,85.0,46.0,344.3,374.6,-108.8,-15.5,32.0,22.0,10.0,15.269
3.0,20180522204604.0,20180522233844.0,10360.0,169411.0,136.0,20.0,50.0,30.0,326.1,342.4,-9.2,-8.8,30.0,24.0,6.0,8.66
3.0,20180522234144.0,20180523031424.0,12760.0,169411.0,0.0,51.0,64.0,13.0,342.7,353.9,-8.8,-8.5,27.0,21.0,6.0,10.698
3.0,20180523031514.0,20180523043350.0,4716.0,169411.0,0.0,64.0,64.0,0.0,353.7,355.6,-8.4,-8.4,25.0,20.0,5.0,3.91
3.0,20180523053814.0,20180523061744.0,2370.0,169411.0,0.0,64.0,70.0,6.0,354.8,361.3,-8.5,-8.3,23.0,19.0,4.0,1.9680000000000002
3.0,20180523104248.0,20180523114028.0,3460.0,169483.0,0.0,42.0,85.0,43.0,344.0,374.5,-109.5,-16.3,31.0,22.0,9.0,14.293
3.0,20180523160447.0,20180523165947.0,3300.0,169522.0,39.0,72.0,81.0,9.0,360.0,367.6,-8.0,-7.8,34.0,30.0,4.0,2.693
3.0,20180523204916.0,20180524015252.0,18216.0,169595.0,73.0,53.0,93.0,40.0,344.8,374.6,-8.8,-7.9,32.0,26.0,6.0,15.187999999999999
3.0,20180524122547.0,20180524130117.0,2130.0,169674.0,79.0,63.0,84.0,21.0,362.5,372.2,-110.1,-16.4,34.0,27.0,7.0,7.334
3.0,20180524210149.0,20180524230159.0,7210.0,169779.0,105.0,71.0,88.0,17.0,360.1,374.6,-8.4,-7.9,36.0,30.0,6.0,6.016
3.0,20180525171630.0,20180525194859.0,9149.0,169896.0,117.0,37.0,50.0,13.0,331.6,342.8,-8.8,-8.8,34.0,30.0,4.0,7.535
3.0,20180526122219.0,20180526145730.0,9311.0,169957.0,0.0,64.0,87.0,23.0,354.6,374.7,-8.3,-7.9,31.0,27.0,4.0,7.697
3.0,20180527213051.0,20180528012329.0,13958.0,170148.0,191.0,54.0,90.0,36.0,345.2,374.6,-8.7,-7.9,35.0,30.0,5.0,11.652000000000001
3.0,20180528110341.0,20180528115111.0,2850.0,170219.0,71.0,60.0,88.0,28.0,358.5,374.1,-106.1,-15.7,35.0,29.0,6.0,8.558
3.0,20180528231141.0,20180528235431.0,2570.0,170248.0,29.0,79.0,85.0,6.0,364.1,369.7,-8.3,-8.0,30.0,28.0,2.0,2.144
3.0,20180528235501.0,20180529003849.0,2628.0,170248.0,0.0,85.0,92.0,7.0,369.5,374.5,-7.9,-7.9,30.0,27.0,3.0,2.166
3.0,20180529111010.0,20180529120810.0,3480.0,170366.0,118.0,42.0,87.0,45.0,339.5,374.5,-106.3,-15.7,37.0,26.0,11.0,14.957
3.0,20180529221044.0,20180529232904.0,4700.0,170457.0,91.0,51.0,63.0,12.0,342.2,353.6,-8.6,-8.4,32.0,29.0,3.0,3.932
3.0,20180530044534.0,20180530053444.0,2950.0,170457.0,0.0,71.0,78.0,7.0,359.8,367.1,-8.3,-8.2,28.0,24.0,4.0,2.469
3.0,20180530112106.0,20180530115404.0,1978.0,170565.0,108.0,28.0,70.0,42.0,333.7,368.8,-106.3,-29.3,39.0,28.0,11.0,13.91
3.0,20180530125054.0,20180530131414.0,1400.0,170596.0,31.0,58.0,62.0,4.0,354.1,358.7,-8.5,-8.4,39.0,35.0,4.0,1.166
3.0,20180530131444.0,20180530152704.0,7940.0,170596.0,0.0,62.0,81.0,19.0,358.6,374.7,-8.4,-7.9,39.0,34.0,5.0,6.6129999999999995
3.0,20180531224528.0,20180601000817.0,4969.0,170840.0,244.0,45.0,58.0,13.0,336.5,349.6,-8.8,-8.6,33.0,30.0,3.0,4.155
3.0,20180601011215.0,20180601012424.0,729.0,170840.0,0.0,58.0,60.0,2.0,349.0,351.1,-8.5,-8.5,32.0,29.0,3.0,0.606
3.0,20180601023558.0,20180601024809.0,731.0,170840.0,0.0,60.0,62.0,2.0,351.4,353.4,-8.4,-8.5,31.0,28.0,3.0,0.608
3.0,20180601035203.0,20180601040414.0,731.0,170840.0,0.0,62.0,64.0,2.0,352.8,354.8,-8.4,-8.4,30.0,27.0,3.0,0.607
3.0,20180601050804.0,20180601051834.0,630.0,170840.0,0.0,63.0,65.0,2.0,354.2,356.0,-8.4,-8.4,29.0,26.0,3.0,0.52
3.0,20180601073134.0,20180601090125.0,5391.0,170840.0,0.0,66.0,71.0,5.0,356.6,360.7,-8.3,-8.0,28.0,25.0,3.0,4.334
3.0,20180601211847.0,20180601231127.0,6760.0,170992.0,152.0,53.0,70.0,17.0,344.0,359.0,-8.7,-8.4,37.0,33.0,4.0,5.638999999999999
3.0,20180602035341.0,20180602073945.0,13564.0,170992.0,0.0,76.0,92.0,16.0,363.2,374.4,-6.5,-7.8,33.0,27.0,6.0,11.339
3.0,20180602134716.0,20180602143336.0,2780.0,171070.0,78.0,66.0,88.0,22.0,364.0,374.2,-110.2,-16.4,40.0,33.0,7.0,8.193
3.0,20180603210442.0,20180604021950.0,18908.0,171384.0,314.0,46.0,65.0,19.0,339.3,355.9,-9.0,-8.4,32.0,24.0,8.0,15.859000000000002
