vehicle_id,charge_start_time,charge_end_time,charge_duration,mileage,delta_mileage,charge_start_soc,charge_end_soc,charge_delta_soc,charge_start_U,charge_end_U,charge_start_I,charge_end_I,charge_max_temp,charge_min_temp,charge_delta_temp,charge_energy
2,20180704191801,20180705054313,37512,79897.3,168.90000000000867,17.0,99.0,82.0,335.7,397.0,-8.6,-5.1,35.0,25.0,10.0,30.965999999999998
2,20180705151239,20180705154209,1770,80111.9,214.59999999999127,4.0,59.0,55.0,339.1,372.1,-67.1,0.0,36.0,33.0,3.0,19.392
2,20180705190413,20180706042125,33432,80188.7,76.80000000000291,21.0,98.0,77.0,343.2,397.0,-8.7,-5.1,34.0,25.0,9.0,27.831
2,20180707144420,20180707151851,2071,80693.2,329.59999999999127,21.0,67.0,46.0,348.3,388.3,-33.0,-57.7,36.0,28.0,8.0,16.962
2,20180707200007,20180708010713,18426,80820.2,127.0,18.0,64.0,46.0,342.5,376.8,-3.7,-8.7,34.0,24.0,10.0,16.227999999999998
2,20180709131722,20180709134552,1710,81260.6,440.40000000000884,24.0,70.0,46.0,348.8,386.4,-33.3,-57.7,39.0,35.0,4.0,16.516
2,20180709233710,20180710055818,22868,81375.1,114.5,51.0,99.0,48.0,357.9,396.9,-8.8,-5.2,29.0,25.0,4.0,19.515
2,20180711201411,20180712063453,37242,82062.7,146.6999999999971,10.0,94.0,84.0,333.1,396.9,-9.0,-4.9,35.0,24.0,11.0,32.134
2,20180712140212,20180712150843,3991,82244.8,182.10000000000585,18.0,74.0,56.0,337.8,389.3,-21.8,-53.5,37.0,27.0,10.0,21.628
2,20180713124040,20180713135012,4172,82541.9,140.89999999999418,24.0,89.0,65.0,348.3,396.4,-46.5,-16.0,39.0,30.0,9.0,25.859
2,20180713200419,20180713204450,2431,82719.1,177.20000000001164,9.0,42.0,33.0,333.0,364.7,-13.6,-50.1,37.0,27.0,10.0,12.195
3,20180310192322,20180311023753,26071,156719.0,107.0,40.0,91.0,51.0,332.8,374.5,-8.9,-7.9,15.0,7.0,8.0,21.804000000000002
3,20180312115508,20180312125958,3890,157007.0,288.0,42.0,89.0,47.0,334.8,373.8,-53.6,-16.3,19.0,10.0,9.0,15.628
3,20180312195823,20180312233303,12880,157080.0,73.0,55.0,87.0,32.0,345.8,374.6,-8.6,-7.9,16.0,12.0,4.0,10.715
3,20180313142031,20180313161451,6860,157237.0,157.0,18.0,82.0,64.0,322.0,374.7,-34.0,-16.2,26.0,16.0,10.0,20.623
3,20180313204103,20180314005110,15007,157331.0,94.0,48.0,86.0,38.0,341.3,374.7,-8.7,-7.9,22.0,16.0,6.0,12.508
3,20180314122341,20180314132751,3850,157447.0,116.0,37.0,85.0,48.0,333.2,374.6,-30.8,-15.7,24.0,14.0,10.0,15.845999999999998
3,20180314212928,20180315041446,24318,157601.0,154.0,15.0,79.0,64.0,321.2,374.6,-9.3,-7.9,21.0,16.0,5.0,20.322
3,20180315132802,20180315134052,770,157727.0,126.0,18.0,44.0,26.0,323.9,357.6,-5.6,-109.6,21.0,15.0,6.0,8.031
3,20180315142444,20180315151915,3271,157727.0,0.0,55.0,88.0,33.0,352.0,374.6,-109.4,-16.3,26.0,19.0,7.0,10.991
3,20180315152205,20180315153355,710,157728.0,1.0,88.0,90.0,2.0,373.1,374.6,-7.8,-7.8,26.0,21.0,5.0,0.58
3,20180315205849,20180316010746,14937,157818.0,90.0,50.0,88.0,38.0,340.7,374.6,-8.9,-7.9,20.0,11.0,9.0,12.456
3,20180316102423,20180316110833,2650,157870.0,52.0,59.0,80.0,21.0,352.7,374.5,-32.9,-16.7,12.0,6.0,6.0,7.067
3,20180319200301,20180319234250,13189,158522.0,141.0,18.0,53.0,35.0,324.1,354.5,-9.3,-8.4,19.0,14.0,5.0,11.020999999999999
3,20180320032605,20180320033805,720,158522.0,0.0,68.0,69.0,1.0,357.7,360.4,-5.0,-8.4,15.0,11.0,4.0,0.601
3,20180320044040,20180320045550,910,158522.0,0.0,71.0,74.0,3.0,359.2,362.9,-8.3,-8.4,14.0,10.0,4.0,0.7659999999999999
3,20180320060003,20180320062205,1322,158522.0,0.0,76.0,79.0,3.0,362.0,366.0,-8.3,-8.2,13.0,9.0,4.0,1.12
3,20180320121419,20180320122851,872,158635.0,113.0,16.0,23.0,7.0,325.7,334.6,-42.2,-42.2,15.0,12.0,3.0,3.385
3,20180320205401,20180321031417,22816,158765.0,130.0,23.0,82.0,59.0,324.4,374.5,-9.3,-7.9,19.0,10.0,9.0,19.065
3,20180321073711,20180321075311,960,158765.0,0.0,92.0,94.0,2.0,372.4,374.4,-8.0,-3.2,11.0,6.0,5.0,0.585
3,20180321112233,20180321121150,2957,158836.0,71.0,55.0,82.0,27.0,349.2,374.4,-35.2,-16.2,14.0,8.0,6.0,8.314
3,20180321162829,20180321170949,2480,158939.0,103.0,44.0,80.0,36.0,336.2,370.6,-3.2,-16.3,22.0,14.0,8.0,11.946
3,20180321194112,20180321230552,12280,158994.0,55.0,54.0,84.0,30.0,346.6,374.6,-8.7,-7.9,20.0,13.0,7.0,10.209
3,20180322064021,20180322065402,821,158994.0,0.0,92.0,94.0,2.0,372.6,374.3,-7.8,-3.1,11.0,7.0,4.0,0.48200000000000004
3,20180322102925,20180322111445,2720,159056.0,62.0,64.0,83.0,19.0,363.5,374.5,-84.7,-16.2,15.0,10.0,5.0,6.877999999999999
3,20180322205506,20180323022513,19807,159232.0,176.0,37.0,88.0,51.0,331.1,374.6,-9.0,-7.9,22.0,16.0,6.0,16.529
3,20180323065903,20180323071012,669,159232.0,0.0,93.0,94.0,1.0,372.9,374.4,-7.9,-3.6,16.0,12.0,4.0,0.424
3,20180323122624,20180323130824,2520,159316.0,84.0,66.0,84.0,18.0,361.7,373.5,-30.0,-16.2,21.0,16.0,5.0,5.91
3,20180518130607,20180518155456,10129,169109.0,90.0,45.0,71.0,26.0,339.6,363.7,-8.9,-8.4,31.0,25.0,6.0,8.47
3,20180518210009,20180518224718,6429,169112.0,3.0,76.0,92.0,16.0,361.6,374.7,-8.3,-7.9,28.0,26.0,2.0,5.348
3,20180519123056,20180519124306,730,169134.0,0.0,90.0,92.0,2.0,372.9,374.7,-7.9,-7.9,27.0,24.0,3.0,0.599
3,20180522061916,20180522063826,1150,169141.0,7.0,90.0,93.0,3.0,370.9,374.7,-8.1,-7.9,17.0,16.0,1.0,0.95
3,20180522105926,20180522115956,3630,169275.0,134.0,39.0,85.0,46.0,344.3,374.6,-108.8,-15.5,32.0,22.0,10.0,15.269
3,20180522204604,20180522233844,10360,169411.0,136.0,20.0,50.0,30.0,326.1,342.4,-9.2,-8.8,30.0,24.0,6.0,8.66
3,20180522234144,20180523031424,12760,169411.0,0.0,51.0,64.0,13.0,342.7,353.9,-8.8,-8.5,27.0,21.0,6.0,10.698
3,20180523031514,20180523043350,4716,169411.0,0.0,64.0,64.0,0.0,353.7,355.6,-8.4,-8.4,25.0,20.0,5.0,3.91
3,20180523053814,20180523061744,2370,169411.0,0.0,64.0,70.0,6.0,354.8,361.3,-8.5,-8.3,23.0,19.0,4.0,1.9680000000000002
3,20180523104248,20180523114028,3460,169483.0,0.0,42.0,85.0,43.0,344.0,374.5,-109.5,-16.3,31.0,22.0,9.0,14.293
3,20180523160447,20180523165947,3300,169522.0,39.0,72.0,81.0,9.0,360.0,367.6,-8.0,-7.8,34.0,30.0,4.0,2.693
3,20180523204916,20180524015252,18216,169595.0,73.0,53.0,93.0,40.0,344.8,374.6,-8.8,-7.9,32.0,26.0,6.0,15.187999999999999
3,20180524122547,20180524130117,2130,169674.0,79.0,63.0,84.0,21.0,362.5,372.2,-110.1,-16.4,34.0,27.0,7.0,7.334
3,20180524210149,20180524230159,7210,169779.0,105.0,71.0,88.0,17.0,360.1,374.6,-8.4,-7.9,36.0,30.0,6.0,6.016
3,20180525171630,20180525194859,9149,169896.0,117.0,37.0,50.0,13.0,331.6,342.8,-8.8,-8.8,34.0,30.0,4.0,7.535
3,20180526122219,20180526145730,9311,169957.0,0.0,64.0,87.0,23.0,354.6,374.7,-8.3,-7.9,31.0,27.0,4.0,7.697
3,20180527213051,20180528012329,13958,170148.0,191.0,54.0,90.0,36.0,345.2,374.6,-8.7,-7.9,35.0,30.0,5.0,11.652000000000001
3,20180528110341,20180528115111,2850,170219.0,71.0,60.0,88.0,28.0,358.5,374.1,-106.1,-15.7,35.0,29.0,6.0,8.558
3,20180528231141,20180528235431,2570,170248.0,29.0,79.0,85.0,6.0,364.1,369.7,-8.3,-8.0,30.0,28.0,2.0,2.144
3,20180528235501,20180529003849,2628,170248.0,0.0,85.0,92.0,7.0,369.5,374.5,-7.9,-7.9,30.0,27.0,3.0,2.166
3,20180529111010,20180529120810,3480,170366.0,118.0,42.0,87.0,45.0,339.5,374.5,-106.3,-15.7,37.0,26.0,11.0,14.957
3,20180529221044,20180529232904,4700,170457.0,91.0,51.0,63.0,12.0,342.2,353.6,-8.6,-8.4,32.0,29.0,3.0,3.932
3,20180530044534,20180530053444,2950,170457.0,0.0,71.0,78.0,7.0,359.8,367.1,-8.3,-8.2,28.0,24.0,4.0,2.469
3,20180530112106,20180530115404,1978,170565.0,108.0,28.0,70.0,42.0,333.7,368.8,-106.3,-29.3,39.0,28.0,11.0,13.91
3,20180530125054,20180530131414,1400,170596.0,31.0,58.0,62.0,4.0,354.1,358.7,-8.5,-8.4,39.0,35.0,4.0,1.166
3,20180530131444,20180530152704,7940,170596.0,0.0,62.0,81.0,19.0,358.6,374.7,-8.4,-7.9,39.0,34.0,5.0,6.6129999999999995
3,20180531224528,20180601000817,4969,170840.0,244.0,45.0,58.0,13.0,336.5,349.6,-8.8,-8.6,33.0,30.0,3.0,4.155
3,20180601011215,20180601012424,729,170840.0,0.0,58.0,60.0,2.0,349.0,351.1,-8.5,-8.5,32.0,29.0,3.0,0.606
3,20180601023558,20180601024809,731,170840.0,0.0,60.0,62.0,2.0,351.4,353.4,-8.4,-8.5,31.0,28.0,3.0,0.608
3,20180601035203,20180601040414,731,170840.0,0.0,62.0,64.0,2.0,352.8,354.8,-8.4,-8.4,30.0,27.0,3.0,0.607
3,20180601050804,20180601051834,630,170840.0,0.0,63.0,65.0,2.0,354.2,356.0,-8.4,-8.4,29.0,26.0,3.0,0.52
3,20180601073134,20180601090125,5391,170840.0,0.0,66.0,71.0,5.0,356.6,360.7,-8.3,-8.0,28.0,25.0,3.0,4.334
3,20180601211847,20180601231127,6760,170992.0,152.0,53.0,70.0,17.0,344.0,359.0,-8.7,-8.4,37.0,33.0,4.0,5.638999999999999
3,20180602035341,20180602073945,13564,170992.0,0.0,76.0,92.0,16.0,363.2,374.4,-6.5,-7.8,33.0,27.0,6.0,11.339
3,20180602134716,20180602143336,2780,171070.0,78.0,66.0,88.0,22.0,364.0,374.2,-110.2,-16.4,40.0,33.0,7.0,8.193
3,20180603210442,20180604021950,18908,171384.0,314.0,46.0,65.0,19.0,339.3,355.9,-9.0,-8.4,32.0,24.0,8.0,15.859000000000002
3,20180604032959,20180604045810,5291,171384.0,0.0,66.0,70.0,4.0,356.6,360.4,-8.4,-8.4,29.0,23.0,6.0,4.401
3,20180604045840,20180604054519,2799,171384.0,0.0,70.0,78.0,8.0,360.3,366.9,-8.4,-8.2,28.0,23.0,5.0,2.356
3,20180604054559,20180604063639,3040,171384.0,0.0,78.0,85.0,7.0,366.9,372.1,-8.2,-7.8,28.0,23.0,5.0,2.5180000000000002
3,20180604064443,20180604070713,1350,171384.0,0.0,85.0,100.0,15.0,371.5,374.6,-8.0,-7.9,27.0,23.0,4.0,1.105
3,20180604110133,20180604115123,2990,171457.0,73.0,56.0,87.0,31.0,352.2,374.5,-109.6,-16.3,35.0,28.0,7.0,10.362
3,20180604211658,20180604223958,4980,171526.0,69.0,53.0,66.0,13.0,346.3,357.6,-8.7,-8.4,36.0,32.0,4.0,4.154
3,20180604224528,20180604230358,1110,171526.0,0.0,66.0,69.0,3.0,357.9,361.3,-1.7,-8.4,35.0,32.0,3.0,0.9259999999999999
3,20180605000736,20180605020326,6950,171526.0,0.0,74.0,91.0,17.0,360.9,374.6,-8.3,-8.0,34.0,29.0,5.0,5.7989999999999995
3,20180605124831,20180605134601,3450,171634.0,108.0,38.0,86.0,48.0,334.4,374.5,-34.7,-16.3,43.0,31.0,12.0,15.677
3,20180605212909,20180606024216,18787,171732.0,98.0,38.0,86.0,48.0,333.8,374.6,-9.0,-7.9,39.0,33.0,6.0,15.68
3,20180607195355,20180607202205,1690,171812.0,80.0,56.0,81.0,25.0,348.3,370.4,-35.3,-16.3,36.0,30.0,6.0,8.307
3,20180607215005,20180608000956,8391,171847.0,35.0,72.0,92.0,20.0,355.6,374.7,-8.3,-7.9,34.0,29.0,5.0,7.0
3,20180608110036,20180608115455,3259,171932.0,85.0,53.0,86.0,33.0,351.2,374.2,-109.3,-12.0,36.0,27.0,9.0,11.338
3,20180608201019,20180609005906,17327,172022.0,90.0,45.0,89.0,44.0,337.6,374.5,-9.0,-7.9,35.0,30.0,5.0,14.44
3,20180609103958,20180609105808,1090,172140.0,118.0,44.0,72.0,28.0,338.5,364.2,-34.9,-29.8,32.0,24.0,8.0,8.935
3,20180609224524,20180609232604,2440,172178.0,38.0,82.0,88.0,6.0,370.2,374.7,-8.0,-7.9,26.0,23.0,3.0,2.02
3,20180610222855,20180611003222,7407,172430.0,252.0,73.0,91.0,18.0,358.7,374.5,-8.4,-7.9,35.0,27.0,8.0,6.2010000000000005
4,20180528123200,20180528125330,1290,112699.4,31.0,78.0,100.0,22.0,539.3,549.4,-45.0,-1.0,37.0,30.0,7.0,18.847
4,20180529002812,20180529012232,3260,112827.5,128.10000000000582,42.0,100.0,58.0,542.9,549.4,-100.0,-2.0,39.0,29.0,10.0,48.635
4,20180530003140,20180530010440,1980,112879.7,25.5,65.0,100.0,35.0,544.5,553.9,-100.0,-2.0,34.0,28.0,6.0,29.476
4,20180530091145,20180530093245,1260,112945.0,65.30000000000291,69.0,98.0,29.0,533.6,555.9,-17.0,0.0,34.0,27.0,7.0,26.309
4,20180530121035,20180530123045,1210,113010.4,65.39999999999418,70.0,100.0,30.0,534.3,550.7,-17.0,-1.0,38.0,31.0,7.0,24.568
4,20180531011417,20180531021137,3440,113141.2,130.8000000000029,39.0,100.0,61.0,541.7,553.7,-100.0,-7.0,39.0,29.0,10.0,51.253
4,20180531102829,20180531105629,1680,113203.3,62.10000000000582,72.0,100.0,28.0,537.1,567.3,-71.0,-9.0,34.0,29.0,5.0,24.482
4,20180531134639,20180531141409,1650,113268.7,65.39999999999418,71.0,100.0,29.0,534.6,556.6,-20.0,-7.0,39.0,34.0,5.0,24.339000000000002
4,20180601003641,20180601014011,3810,113397.3,62.90000000000872,45.0,100.0,55.0,540.4,551.5,-80.0,-2.0,41.0,33.0,8.0,45.236000000000004
4,20180601103808,20180601110038,1350,113462.8,65.5,65.0,100.0,35.0,533.6,556.4,-17.0,-1.0,38.0,31.0,7.0,29.351999999999997
4,20180601135608,20180601143318,2230,113528.3,65.5,64.0,96.0,32.0,534.0,551.5,-33.0,-79.0,41.0,34.0,7.0,26.605
4,20180601172148,20180601173538,830,113591.1,62.80000000000291,58.0,70.0,12.0,533.7,540.7,-20.0,0.0,42.0,35.0,7.0,9.795
4,20180602002237,20180602010037,2280,113653.0,61.89999999999418,38.0,100.0,62.0,545.7,551.9,-166.0,-33.0,42.0,30.0,12.0,51.278
4,20180602101229,20180602103329,1260,113718.1,65.10000000000582,68.0,98.0,30.0,533.0,554.0,-18.0,0.0,35.0,29.0,6.0,26.808000000000003
4,20180602133109,20180602135109,1200,113780.0,61.89999999999418,68.0,100.0,32.0,536.0,557.1,-79.0,-1.0,40.0,34.0,6.0,25.728
4,20180602165459,20180602171019,920,113842.8,62.80000000000291,63.0,87.0,24.0,534.1,545.5,-17.0,0.0,44.0,37.0,7.0,20.203
4,20180603021830,20180603030210,2620,113904.9,62.09999999999128,54.0,100.0,46.0,542.5,551.1,-100.0,-4.0,39.0,31.0,8.0,38.74
4,20180603100709,20180603102719,1210,113970.3,65.40000000000873,70.0,100.0,30.0,533.1,551.7,-4.0,-3.0,36.0,30.0,6.0,25.537
4,20180604001250,20180604010350,3060,114159.7,189.3999999999941,46.0,100.0,54.0,543.1,555.3,-100.0,-1.0,39.0,30.0,9.0,45.548
4,20180604095305,20180604102305,1800,114221.9,62.19999999999709,66.0,98.0,32.0,533.5,557.8,-20.0,-100.0,36.0,30.0,6.0,27.366999999999997
4,20180604162444,20180604164524,1240,114286.4,64.5,58.0,75.0,17.0,535.3,542.6,-78.0,0.0,40.0,34.0,6.0,14.757
